Experiment,Timestamp,temperature [C],delta_t [C/s],notes
8,1752488779838948726,1.0269999504089355,5.2205014381484765e-05,"legno, thick 3mm, temp 38C"
8,1752488779939129352,1.0269999504089355,5.2205014381484765e-05,"legno, thick 3mm, temp 38C"
8,1752488780039291381,1.0260000228881836,-0.0006929541830354491,"legno, thick 3mm, temp 38C"
8,1752488780139256000,1.0260000228881836,-0.0009957163132967295,"legno, thick 3mm, temp 38C"
8,1752488780239289045,1.0260000228881836,-0.0010544552889281966,"legno, thick 3mm, temp 38C"
8,1752488780339300394,1.0260000228881836,-0.0009883364109838754,"legno, thick 3mm, temp 38C"
8,1752488780439294099,1.0260000228881836,-0.0008669878838027666,"legno, thick 3mm, temp 38C"
8,1752488780539385080,1.0260000228881836,-0.0007294981959420076,"legno, thick 3mm, temp 38C"
8,1752488780639292716,1.0260000228881836,-0.0005964734112552327,"legno, thick 3mm, temp 38C"
8,1752488780739260911,1.0260000228881836,-0.0004776086597456596,"legno, thick 3mm, temp 38C"
8,1752488780839256525,1.0260000228881836,-0.0003763801521289688,"legno, thick 3mm, temp 38C"
8,1752488780939255237,1.0260000228881836,-0.0002929039697053325,"legno, thick 3mm, temp 38C"
8,1752488781039249658,1.0260000228881836,-0.00022563928304430422,"legno, thick 3mm, temp 38C"
8,1752488781139249324,1.0260000228881836,-0.00017237205110657834,"legno, thick 3mm, temp 38C"
8,1752488781239224433,1.0260000228881836,-0.00013075762285723032,"legno, thick 3mm, temp 38C"
8,1752488781339219570,1.0260000228881836,-9.859836695775266e-05,"legno, thick 3mm, temp 38C"
8,1752488781439091920,1.0260000228881836,-7.396647854080436e-05,"legno, thick 3mm, temp 38C"
8,1752488781539236545,1.0269999504089355,0.0017446296672058831,"legno, thick 3mm, temp 38C"
8,1752488781639162778,1.0260000228881836,0.0006788555712199888,"legno, thick 3mm, temp 38C"
8,1752488781739227056,1.0260000228881836,9.55292627771e-05,"legno, thick 3mm, temp 38C"
8,1752488781839043617,1.0260000228881836,-0.00019889826200960014,"legno, thick 3mm, temp 38C"
8,1752488781939196586,1.0260000228881836,-0.0003252669055741008,"legno, thick 3mm, temp 38C"
8,1752488782039278745,1.0260000228881836,-0.0003252669055741008,"legno, thick 3mm, temp 38C"
8,1752488782139323711,1.0260000228881836,-0.0003579135194191784,"legno, thick 3mm, temp 38C"
8,1752488782238822460,1.0260000228881836,-0.00034169814345560984,"legno, thick 3mm, temp 38C"
8,1752488782339266538,1.024999976158142,-0.0021030838903971453,"legno, thick 3mm, temp 38C"
8,1752488782439259290,1.0260000228881836,-0.0009768012421881246,"legno, thick 3mm, temp 38C"
8,1752488782538945198,1.0260000228881836,-0.00033701063276880263,"legno, thick 3mm, temp 38C"
8,1752488782638931035,1.024999976158142,-0.0017932663912787197,"legno, thick 3mm, temp 38C"
8,1752488782739417552,1.0260000228881836,-0.0005453536236586563,"legno, thick 3mm, temp 38C"
8,1752488782838857412,1.0260000228881836,0.00011520545860455619,"legno, thick 3mm, temp 38C"
8,1752488782940018892,1.0260000228881836,0.00042851091763907486,"legno, thick 3mm, temp 38C"
8,1752488783039304256,1.0260000228881836,0.0005434646099785228,"legno, thick 3mm, temp 38C"
8,1752488783139284849,1.0260000228881836,0.0005508801043270955,"legno, thick 3mm, temp 38C"
8,1752488783238847494,1.0260000228881836,0.0005049344871682242,"legno, thick 3mm, temp 38C"
8,1752488783339279413,1.0260000228881836,0.00043697703091510377,"legno, thick 3mm, temp 38C"
8,1752488783438919067,1.0269999504089355,0.0021642194819220984,"legno, thick 3mm, temp 38C"
8,1752488783539210557,1.0260000228881836,0.0010159189921886754,"legno, thick 3mm, temp 38C"
8,1752488783639256238,1.0260000228881836,0.0003618190429223239,"legno, thick 3mm, temp 38C"
8,1752488783739221572,1.024999976158142,-0.0017913377601559144,"legno, thick 3mm, temp 38C"
8,1752488783839259624,1.024999976158142,-0.0026851641952501284,"legno, thick 3mm, temp 38C"
8,1752488783939326524,1.0260000228881836,-0.0010813902567990918,"legno, thick 3mm, temp 38C"
8,1752488784039325952,1.0260000228881836,-0.00019821590384602706,"legno, thick 3mm, temp 38C"
8,1752488784139271259,1.0260000228881836,-0.00019821590384602706,"legno, thick 3mm, temp 38C"
8,1752488784239278793,1.024999976158142,-0.0015477051536275598,"legno, thick 3mm, temp 38C"
8,1752488784339143991,1.0260000228881836,-0.00026957730811940045,"legno, thick 3mm, temp 38C"
8,1752488784439277410,1.024999976158142,-0.0014191168201643733,"legno, thick 3mm, temp 38C"
8,1752488784539282798,1.024999976158142,-0.0018546706672518177,"legno, thick 3mm, temp 38C"
8,1752488784639235496,1.024999976158142,-0.0019011716922719914,"legno, thick 3mm, temp 38C"
8,1752488784739232778,1.0260000228881836,4.7232371847344716e-05,"legno, thick 3mm, temp 38C"
8,1752488784839247703,1.024999976158142,-0.0008023846642752186,"legno, thick 3mm, temp 38C"
8,1752488784939107179,1.024999976158142,-0.0011464823921904345,"legno, thick 3mm, temp 38C"
8,1752488785039249897,1.0260000228881836,0.0005881772505030027,"legno, thick 3mm, temp 38C"
8,1752488785139240026,1.024999976158142,-0.00041485959119726416,"legno, thick 3mm, temp 38C"
8,1752488785239237546,1.0260000228881836,0.0009310738336517691,"legno, thick 3mm, temp 38C"
8,1752488785339329481,1.0260000228881836,0.0015067845667994743,"legno, thick 3mm, temp 38C"
8,1752488785439048767,1.0240000486373901,-0.0019466814363983957,"legno, thick 3mm, temp 38C"
8,1752488785539236783,1.0240000486373901,-0.003463678448689462,"legno, thick 3mm, temp 38C"
8,1752488785639309883,1.0230000019073486,-0.005695360038404758,"legno, thick 3mm, temp 38C"
8,1752488785739254713,1.0240000486373901,-0.0044762174998342185,"legno, thick 3mm, temp 38C"
8,1752488785839282751,1.024999976158142,-0.0016761085435962279,"legno, thick 3mm, temp 38C"
8,1752488785939006567,1.0240000486373901,-0.0019530749234693617,"legno, thick 3mm, temp 38C"
8,1752488786039367675,1.024999976158142,-0.00011314216914152793,"legno, thick 3mm, temp 38C"
8,1752488786139192581,1.024999976158142,0.0007986076757018626,"legno, thick 3mm, temp 38C"
8,1752488786239384412,1.024999976158142,0.0007986076757018626,"legno, thick 3mm, temp 38C"
8,1752488786339303970,1.0240000486373901,-0.0006263791284914334,"legno, thick 3mm, temp 38C"
8,1752488786439295530,1.0240000486373901,-0.0012682485409820368,"legno, thick 3mm, temp 38C"
8,1752488786539250612,1.024999976158142,0.0003312473529395734,"legno, thick 3mm, temp 38C"
8,1752488786639282226,1.024999976158142,0.0010851880791966032,"legno, thick 3mm, temp 38C"
8,1752488786739316940,1.0240000486373901,-0.00044291742941886,"legno, thick 3mm, temp 38C"
8,1752488786839271306,1.0240000486373901,-0.001151826559992725,"legno, thick 3mm, temp 38C"
8,1752488786939008474,1.0260000228881836,0.0022044260078535162,"legno, thick 3mm, temp 38C"
8,1752488787039265871,1.0240000486373901,5.0637773962841377e-05,"legno, thick 3mm, temp 38C"
8,1752488787139251708,1.0240000486373901,-0.001009275860299947,"legno, thick 3mm, temp 38C"
8,1752488787239263772,1.024999976158142,0.00036207082369175666,"legno, thick 3mm, temp 38C"
8,1752488787339280605,1.024999976158142,0.001001444324715256,"legno, thick 3mm, temp 38C"
8,1752488787439229726,1.0240000486373901,-0.0005752621863611201,"legno, thick 3mm, temp 38C"
8,1752488787539254426,1.0240000486373901,-0.0012960747800158053,"legno, thick 3mm, temp 38C"
9,1752488813772480726,1.0729999542236328,-0.0023892369408461426,"legno, thick 3mm, temp 38C"
9,1752488813873026609,1.0720000267028809,-0.005063418408608493,"legno, thick 3mm, temp 38C"
9,1752488813973005771,1.0709999799728394,-0.0077181437851119574,"legno, thick 3mm, temp 38C"
9,1752488814073025703,1.0700000524520874,-0.010124195816292297,"legno, thick 3mm, temp 38C"
9,1752488814173038244,1.069000005722046,-0.012192067802178946,"legno, thick 3mm, temp 38C"
9,1752488814273038148,1.0679999589920044,-0.013908123087142005,"legno, thick 3mm, temp 38C"
9,1752488814373027563,1.0679999589920044,-0.013497259098931142,"legno, thick 3mm, temp 38C"
9,1752488814473012924,1.0670000314712524,-0.013881051963157526,"legno, thick 3mm, temp 38C"
9,1752488814573017835,1.0670000314712524,-0.013881051963157526,"legno, thick 3mm, temp 38C"
9,1752488814673016309,1.065999984741211,-0.014619899904019091,"legno, thick 3mm, temp 38C"
9,1752488814773090839,1.0640000104904175,-0.01726609805510758,"legno, thick 3mm, temp 38C"
9,1752488814872801542,1.0640000104904175,-0.01700878632418122,"legno, thick 3mm, temp 38C"
9,1752488814973043918,1.062999963760376,-0.017151996920925804,"legno, thick 3mm, temp 38C"
9,1752488815073081493,1.062999963760376,-0.015678490390447386,"legno, thick 3mm, temp 38C"
9,1752488815173057079,1.062999963760376,-0.013545408055372642,"legno, thick 3mm, temp 38C"
9,1752488815273161411,1.0609999895095825,-0.014881064637630758,"legno, thick 3mm, temp 38C"
9,1752488815373144626,1.059999942779541,-0.015996324659624805,"legno, thick 3mm, temp 38C"
9,1752488815473057746,1.059999942779541,-0.015103132851035539,"legno, thick 3mm, temp 38C"
9,1752488815573052644,1.059000015258789,-0.015106056445586791,"legno, thick 3mm, temp 38C"
9,1752488815672526597,1.059000015258789,-0.013747943926813989,"legno, thick 3mm, temp 38C"
9,1752488815773004531,1.059000015258789,-0.011845153839202182,"legno, thick 3mm, temp 38C"
9,1752488815873054027,1.0579999685287476,-0.011646806964818868,"legno, thick 3mm, temp 38C"
9,1752488815973037242,1.0579999685287476,-0.01050140436953705,"legno, thick 3mm, temp 38C"
9,1752488816073930501,1.0579999685287476,-0.00899503070459059,"legno, thick 3mm, temp 38C"
9,1752488816172856092,1.0570000410079956,-0.009247224382707387,"legno, thick 3mm, temp 38C"
9,1752488816273059844,1.055999994277954,-0.010338633204615666,"legno, thick 3mm, temp 38C"
9,1752488816373134136,1.055999994277954,-0.00994294653893556,"legno, thick 3mm, temp 38C"
9,1752488816473075151,1.0549999475479126,-0.010654278998322643,"legno, thick 3mm, temp 38C"
9,1752488816573142051,1.0549999475479126,-0.010654278998322643,"legno, thick 3mm, temp 38C"
9,1752488816673086404,1.0549999475479126,-0.010043946793573334,"legno, thick 3mm, temp 38C"
9,1752488816773053169,1.0549999475479126,-0.008840928801824554,"legno, thick 3mm, temp 38C"
9,1752488816873134374,1.0549999475479126,-0.0074557663937037215,"legno, thick 3mm, temp 38C"
9,1752488816973251581,1.0540000200271606,-0.007905887375644738,"legno, thick 3mm, temp 38C"
9,1752488817073097229,1.0540000200271606,-0.00741491679298808,"legno, thick 3mm, temp 38C"
9,1752488817172687053,1.0520000457763672,-0.010106952347545828,"legno, thick 3mm, temp 38C"
9,1752488817273135900,1.0529999732971191,-0.00871655452064649,"legno, thick 3mm, temp 38C"
9,1752488817372797727,1.0520000457763672,-0.009050639215961042,"legno, thick 3mm, temp 38C"
9,1752488817473080635,1.0509999990463257,-0.010199867301303588,"legno, thick 3mm, temp 38C"
9,1752488817573132038,1.0520000457763672,-0.008044916891929463,"legno, thick 3mm, temp 38C"
9,1752488817673038959,1.0520000457763672,-0.006264948671062318,"legno, thick 3mm, temp 38C"
9,1752488817772607564,1.0509999990463257,-0.006629002976516438,"legno, thick 3mm, temp 38C"
9,1752488817873087882,1.0509999990463257,-0.006210779318302548,"legno, thick 3mm, temp 38C"
9,1752488817973081588,1.0509999990463257,-0.005446879587130779,"legno, thick 3mm, temp 38C"
9,1752488818073097229,1.0509999990463257,-0.004582349556014917,"legno, thick 3mm, temp 38C"
9,1752488818173016309,1.0499999523162842,-0.0055464024948013915,"legno, thick 3mm, temp 38C"
9,1752488818273002386,1.0509999990463257,-0.003719528096199894,"legno, thick 3mm, temp 38C"
9,1752488818373084306,1.0509999990463257,-0.003719528096199894,"legno, thick 3mm, temp 38C"
9,1752488818472869157,1.0490000247955322,-0.005262827841408265,"legno, thick 3mm, temp 38C"
9,1752488818573084831,1.0499999523162842,-0.004348184405626817,"legno, thick 3mm, temp 38C"
9,1752488818673048019,1.0490000247955322,-0.005308542062940876,"legno, thick 3mm, temp 38C"
9,1752488818773123025,1.0490000247955322,-0.005308542062940876,"legno, thick 3mm, temp 38C"
9,1752488818872695922,1.0499999523162842,-0.003501478992006553,"legno, thick 3mm, temp 38C"
9,1752488818973078012,1.0490000247955322,-0.004100754515321843,"legno, thick 3mm, temp 38C"
9,1752488819073119401,1.0479999780654907,-0.005825415729442203,"legno, thick 3mm, temp 38C"
9,1752488819173086166,1.0490000247955322,-0.004346128194636541,"legno, thick 3mm, temp 38C"
9,1752488819272852659,1.0490000247955322,-0.0032301257650646795,"legno, thick 3mm, temp 38C"
9,1752488819373075008,1.0479999780654907,-0.004192657369793624,"legno, thick 3mm, temp 38C"
9,1752488819473144054,1.0470000505447388,-0.00608682823018268,"legno, thick 3mm, temp 38C"
9,1752488819572803258,1.0470000505447388,-0.006467157411056931,"legno, thick 3mm, temp 38C"
9,1752488819673061847,1.0470000505447388,-0.0060714745426900885,"legno, thick 3mm, temp 38C"
9,1752488819772960662,1.0479999780654907,-0.003531287690994918,"legno, thick 3mm, temp 38C"
9,1752488819873053789,1.0470000505447388,-0.003768649778828189,"legno, thick 3mm, temp 38C"
9,1752488819972989797,1.0470000505447388,-0.003545778721771849,"legno, thick 3mm, temp 38C"
9,1752488820073108196,1.0470000505447388,-0.0031174518188551064,"legno, thick 3mm, temp 38C"
9,1752488820173134565,1.0470000505447388,-0.0026270009727290614,"legno, thick 3mm, temp 38C"
9,1752488820273038864,1.0470000505447388,-0.00215024997058187,"legno, thick 3mm, temp 38C"
9,1752488820373051166,1.0470000505447388,-0.0017231194821773887,"legno, thick 3mm, temp 38C"
9,1752488820473025321,1.0460000038146973,-0.003158828903538054,"legno, thick 3mm, temp 38C"
9,1752488820573063135,1.0470000505447388,-0.0017779478046115861,"legno, thick 3mm, temp 38C"
9,1752488820673009157,1.0470000505447388,-0.0009413007637224368,"legno, thick 3mm, temp 38C"
9,1752488820773022413,1.0460000038146973,-0.0022467107590267003,"legno, thick 3mm, temp 38C"
9,1752488820872746229,1.0460000038146973,-0.0022467107590267003,"legno, thick 3mm, temp 38C"
9,1752488820973130226,1.0460000038146973,-0.0026841576884134646,"legno, thick 3mm, temp 38C"
9,1752488821073139905,1.0460000038146973,-0.0026569324918558858,"legno, thick 3mm, temp 38C"
9,1752488821172987699,1.0460000038146973,-0.002404468221275453,"legno, thick 3mm, temp 38C"
9,1752488821273136854,1.0460000038146973,-0.002064358588776145,"legno, thick 3mm, temp 38C"
9,1752488821373128175,1.0449999570846558,-0.003511996709936345,"legno, thick 3mm, temp 38C"
9,1752488821473082780,1.0449999570846558,-0.0039052596854103187,"legno, thick 3mm, temp 38C"
9,1752488821573044538,1.0449999570846558,-0.0037464851717057116,"legno, thick 3mm, temp 38C"
9,1752488821673036575,1.0449999570846558,-0.0033315019945369187,"legno, thick 3mm, temp 38C"
9,1752488821773041009,1.0449999570846558,-0.0028283250582160258,"legno, thick 3mm, temp 38C"
9,1752488821873062610,1.0440000295639038,-0.004127088641533112,"legno, thick 3mm, temp 38C"
9,1752488821973023414,1.0440000295639038,-0.004392044819620351,"legno, thick 3mm, temp 38C"
9,1752488822073080539,1.0449999570846558,-0.002326719775763781,"legno, thick 3mm, temp 38C"
9,1752488822172977209,1.0440000295639038,-0.002905175261808852,"legno, thick 3mm, temp 38C"
9,1752488822273144006,1.0449999570846558,-0.0011272831390547302,"legno, thick 3mm, temp 38C"
9,1752488822373058557,1.0440000295639038,-0.0019545300537440473,"legno, thick 3mm, temp 38C"
9,1752488822473049640,1.0429999828338623,-0.003984057451179874,"legno, thick 3mm, temp 38C"
9,1752488822573050022,1.0429999828338623,-0.004619960705317123,"legno, thick 3mm, temp 38C"
9,1752488822673079967,1.0429999828338623,-0.00451575683636552,"legno, thick 3mm, temp 38C"
9,1752488822773082733,1.0440000295639038,-0.0022581947112314815,"legno, thick 3mm, temp 38C"
9,1752488822873050928,1.0429999828338623,-0.0027488358599795874,"legno, thick 3mm, temp 38C"
9,1752488822973140001,1.0429999828338623,-0.0027488358599795874,"legno, thick 3mm, temp 38C"
9,1752488823073093175,1.0429999828338623,-0.0027418547954683186,"legno, thick 3mm, temp 38C"
9,1752488823173073291,1.0440000295639038,-0.0006915830281909951,"legno, thick 3mm, temp 38C"
9,1752488823273067474,1.0420000553131104,-0.0032246610411161233,"legno, thick 3mm, temp 38C"
9,1752488823373009920,1.0429999828338623,-0.002375780236395803,"legno, thick 3mm, temp 38C"
9,1752488823473064899,1.0440000295639038,5.407569326726933e-05,"legno, thick 3mm, temp 38C"
9,1752488823573084354,1.0429999828338623,-0.0005602458276662337,"legno, thick 3mm, temp 38C"
9,1752488823673152208,1.0429999828338623,-0.000810841248433364,"legno, thick 3mm, temp 38C"
9,1752488823773124694,1.0429999828338623,-0.0008606572922502056,"legno, thick 3mm, temp 38C"
9,1752488823873083114,1.0420000553131104,-0.0026074775347711583,"legno, thick 3mm, temp 38C"
9,1752488823973114252,1.0420000553131104,-0.0032287464754769354,"legno, thick 3mm, temp 38C"
9,1752488824073052406,1.0429999828338623,-0.0014427115362760925,"legno, thick 3mm, temp 38C"
9,1752488824172592639,1.0420000553131104,-0.002237579915156102,"legno, thick 3mm, temp 38C"
9,1752488824272558689,1.0420000553131104,-0.0024256832284432596,"legno, thick 3mm, temp 38C"
9,1752488824372846364,1.0420000553131104,-0.0022995423613940084,"legno, thick 3mm, temp 38C"
9,1752488824473053216,1.0420000553131104,-0.002030774524014173,"legno, thick 3mm, temp 38C"
9,1752488824573042631,1.0420000553131104,-0.0017163085765367128,"legno, thick 3mm, temp 38C"
9,1752488824673017740,1.0410000085830688,-0.003207836604459075,"legno, thick 3mm, temp 38C"
9,1752488824773050785,1.0420000553131104,-0.0018498959296653187,"legno, thick 3mm, temp 38C"
9,1752488824873086452,1.0420000553131104,-0.001018014365346326,"legno, thick 3mm, temp 38C"
9,1752488824973059892,1.0420000553131104,-0.0005187711059488286,"legno, thick 3mm, temp 38C"
9,1752488825073093891,1.0420000553131104,-0.0005187711059488286,"legno, thick 3mm, temp 38C"
9,1752488825173068046,1.0410000085830688,-0.0020275366233833583,"legno, thick 3mm, temp 38C"
9,1752488825272681236,1.0420000553131104,-0.0007842693167471825,"legno, thick 3mm, temp 38C"
9,1752488825373142719,1.0410000085830688,-0.0019045682120630238,"legno, thick 3mm, temp 38C"
9,1752488825473039388,1.0410000085830688,-0.002282103531682128,"legno, thick 3mm, temp 38C"
9,1752488825573061466,1.0399999618530273,-0.00406179063451882,"legno, thick 3mm, temp 38C"
9,1752488825672672033,1.0410000085830688,-0.0027681920437274085,"legno, thick 3mm, temp 38C"
9,1752488825773044586,1.0410000085830688,-0.0018851914503043082,"legno, thick 3mm, temp 38C"
9,1752488825873024225,1.0399999618530273,-0.0030829380430741635,"legno, thick 3mm, temp 38C"
9,1752488825973037242,1.0399999618530273,-0.0033923694496546483,"legno, thick 3mm, temp 38C"
9,1752488826073039531,1.0399999618530273,-0.00323867758841015,"legno, thick 3mm, temp 38C"
9,1752488826173035144,1.0410000085830688,-0.0010718034793687995,"legno, thick 3mm, temp 38C"
9,1752488826273021221,1.0399999618530273,-0.0017136569668700758,"legno, thick 3mm, temp 38C"
9,1752488826373023986,1.0390000343322754,-0.003673805586080665,"legno, thick 3mm, temp 38C"
9,1752488826473018646,1.0399999618530273,-0.002503766369393096,"legno, thick 3mm, temp 38C"
9,1752488826573091268,1.0390000343322754,-0.0035049777173244154,"legno, thick 3mm, temp 38C"
9,1752488826672999858,1.0399999618530273,-0.0018802537458981587,"legno, thick 3mm, temp 38C"
9,1752488826773059129,1.0390000343322754,-0.002714785700122297,"legno, thick 3mm, temp 38C"
9,1752488826872806310,1.0390000343322754,-0.0028793756446809766,"legno, thick 3mm, temp 38C"
9,1752488826973097562,1.0390000343322754,-0.002700880909493392,"legno, thick 3mm, temp 38C"
9,1752488827073096752,1.0390000343322754,-0.002370339207397249,"legno, thick 3mm, temp 38C"
9,1752488827172783374,1.0390000343322754,-0.002370339207397249,"legno, thick 3mm, temp 38C"
9,1752488827273030281,1.0390000343322754,-0.001995043244704437,"legno, thick 3mm, temp 38C"
9,1752488827372930049,1.0399999618530273,0.00016827520639203786,"legno, thick 3mm, temp 38C"
9,1752488827473089694,1.0390000343322754,-0.0005867130584996273,"legno, thick 3mm, temp 38C"
9,1752488827573036193,1.0390000343322754,-0.0009038531330312796,"legno, thick 3mm, temp 38C"
9,1752488827673080682,1.0390000343322754,-0.0009779049875788207,"legno, thick 3mm, temp 38C"
9,1752488827773071050,1.0390000343322754,-0.0009261789474252883,"legno, thick 3mm, temp 38C"
9,1752488827873076200,1.0390000343322754,-0.0008174770824820158,"legno, thick 3mm, temp 38C"
9,1752488827973160266,1.0390000343322754,-0.0006906402312364893,"legno, thick 3mm, temp 38C"
9,1752488828072737693,1.0390000343322754,-0.0005663325533149358,"legno, thick 3mm, temp 38C"
9,1752488828173072099,1.0390000343322754,-0.00045445186133486495,"legno, thick 3mm, temp 38C"
9,1752488828273049354,1.0390000343322754,-0.0003587296547445109,"legno, thick 3mm, temp 38C"
9,1752488828373099803,1.0390000343322754,-0.0002795401045880221,"legno, thick 3mm, temp 38C"
9,1752488828473037719,1.0390000343322754,-0.00021557861559838316,"legno, thick 3mm, temp 38C"
9,1752488828573042392,1.0390000343322754,-0.00016483541058972,"legno, thick 3mm, temp 38C"
9,1752488828672996759,1.0379999876022339,-0.001925220167257386,"legno, thick 3mm, temp 38C"
9,1752488828773063421,1.0379999876022339,-0.002614538882971324,"legno, thick 3mm, temp 38C"
9,1752488828873016595,1.0390000343322754,-0.0009169124401289977,"legno, thick 3mm, temp 38C"
9,1752488828973057985,1.0379999876022339,-0.001802637477599262,"legno, thick 3mm, temp 38C"
9,1752488829073040246,1.0379999876022339,-0.002074405372975924,"legno, thick 3mm, temp 38C"
9,1752488829173046350,1.0379999876022339,-0.0020208751581427377,"legno, thick 3mm, temp 38C"
9,1752488829273091554,1.0379999876022339,-0.0020208751581427377,"legno, thick 3mm, temp 38C"
9,1752488829373033523,1.0390000343322754,-1.2682474566877086e-05,"legno, thick 3mm, temp 38C"
9,1752488829473065137,1.0390000343322754,0.000972473363096355,"legno, thick 3mm, temp 38C"
9,1752488829572987556,1.0379999876022339,-0.0004324069932019113,"legno, thick 3mm, temp 38C"
9,1752488829673142671,1.0379999876022339,-0.0010818817383997205,"legno, thick 3mm, temp 38C"
9,1752488829773062229,1.0390000343322754,0.0004973291069841849,"legno, thick 3mm, temp 38C"
9,1752488829873069524,1.0390000343322754,0.0012263828015937235,"legno, thick 3mm, temp 38C"
9,1752488829973096132,1.0379999876022339,-0.0003268394542657758,"legno, thick 3mm, temp 38C"
9,1752488830072783946,1.0369999408721924,-0.0028585869228278165,"legno, thick 3mm, temp 38C"
9,1752488830173227548,1.0379999876022339,-0.002041786245293792,"legno, thick 3mm, temp 38C"
9,1752488830273100614,1.0369999408721924,-0.003257877265300097,"legno, thick 3mm, temp 38C"
9,1752488830373026371,1.0379999876022339,-0.0017604687971513769,"legno, thick 3mm, temp 38C"
9,1752488830473029851,1.0369999408721924,-0.002668380570089674,"legno, thick 3mm, temp 38C"
9,1752488830573031425,1.0379999876022339,-0.001073018973446588,"legno, thick 3mm, temp 38C"
9,1752488830673023700,1.0369999408721924,-0.001994804197555961,"legno, thick 3mm, temp 38C"
9,1752488830773031473,1.0369999408721924,-0.0022669465795895076,"legno, thick 3mm, temp 38C"
9,1752488830873016595,1.0379999876022339,-0.00039618704054838463,"legno, thick 3mm, temp 38C"
9,1752488830973014354,1.0369999408721924,-0.0012439421468438297,"legno, thick 3mm, temp 38C"
9,1752488831073020458,1.0369999408721924,-0.0015473873557123878,"legno, thick 3mm, temp 38C"
9,1752488831173015356,1.0360000133514404,-0.003356680183397549,"legno, thick 3mm, temp 38C"
9,1752488831273179531,1.0360000133514404,-0.003941132452457181,"legno, thick 3mm, temp 38C"
9,1752488831373076438,1.0360000133514404,-0.003941132452457181,"legno, thick 3mm, temp 38C"
9,1752488831473142623,1.0369999408721924,-0.002072942606221801,"legno, thick 3mm, temp 38C"
9,1752488831573083400,1.0360000133514404,-0.0027708342843600973,"legno, thick 3mm, temp 38C"
9,1752488831673065662,1.0360000133514404,-0.002863426121055552,"legno, thick 3mm, temp 38C"
9,1752488831772747993,1.0369999408721924,-0.0008512182327881593,"legno, thick 3mm, temp 38C"
9,1752488831873105049,1.0360000133514404,-0.0015884962639394935,"legno, thick 3mm, temp 38C"
9,1752488831972875595,1.0369999408721924,-6.928298095571243e-06,"legno, thick 3mm, temp 38C"
9,1752488832073075532,1.034999966621399,-0.002831290099431778,"legno, thick 3mm, temp 38C"
9,1752488832173048734,1.0360000133514404,-0.0021603271590627427,"legno, thick 3mm, temp 38C"
9,1752488832273051738,1.034000039100647,-0.005237079525394546,"legno, thick 3mm, temp 38C"
9,1752488832373076200,1.0369999408721924,-0.0008735278388299073,"legno, thick 3mm, temp 38C"
9,1752488832472862720,1.0360000133514404,-0.0004566395442720693,"legno, thick 3mm, temp 38C"
9,1752488832573093175,1.0360000133514404,-0.00021126672095424497,"legno, thick 3mm, temp 38C"
9,1752488832673006534,1.0360000133514404,-7.202003264275537e-05,"legno, thick 3mm, temp 38C"
9,1752488832772746324,1.0360000133514404,2.6926475677759937e-06,"legno, thick 3mm, temp 38C"
9,1752488832873049259,1.0360000133514404,3.905952258997393e-05,"legno, thick 3mm, temp 38C"
9,1752488832973146438,1.0360000133514404,5.336393431789068e-05,"legno, thick 3mm, temp 38C"
9,1752488833073058605,1.0360000133514404,5.557034197606916e-05,"legno, thick 3mm, temp 38C"
9,1752488833172698736,1.034999966621399,-0.0017484339631240356,"legno, thick 3mm, temp 38C"
9,1752488833273072481,1.034999966621399,-0.002475037015942078,"legno, thick 3mm, temp 38C"
9,1752488833373152732,1.034999966621399,-0.0026083191803883583,"legno, thick 3mm, temp 38C"
9,1752488833473129987,1.034999966621399,-0.0026083191803883583,"legno, thick 3mm, temp 38C"
9,1752488833573107481,1.0360000133514404,-0.0006387946006573943,"legno, thick 3mm, temp 38C"
9,1752488833673227787,1.034999966621399,-0.0014163201566048504,"legno, thick 3mm, temp 38C"
9,1752488833773124933,1.0369999408721924,0.0019301147865034179,"legno, thick 3mm, temp 38C"
9,1752488833873104810,1.034000039100647,-0.0020036656109406366,"legno, thick 3mm, temp 38C"
9,1752488833973036766,1.034999966621399,-0.0019510185633503881,"legno, thick 3mm, temp 38C"
9,1752488834073055982,1.034999966621399,-0.001749629839329698,"legno, thick 3mm, temp 38C"
9,1752488834173128604,1.034999966621399,-0.0014934826790200812,"legno, thick 3mm, temp 38C"
9,1752488834273126840,1.034999966621399,-0.0012335571293566722,"legno, thick 3mm, temp 38C"
9,1752488834373059511,1.0360000133514404,0.0008049106456953837,"legno, thick 3mm, temp 38C"
9,1752488834473074913,1.034000039100647,-0.0018686357540699757,"legno, thick 3mm, temp 38C"
9,1752488834572605371,1.034000039100647,-0.0030104962720886985,"legno, thick 3mm, temp 38C"
9,1752488834673095941,1.034000039100647,-0.0032990632614300643,"legno, thick 3mm, temp 38C"
9,1752488834772760152,1.034999966621399,-0.0013436758553252502,"legno, thick 3mm, temp 38C"
9,1752488834872750759,1.034999966621399,-0.00026460519935470115,"legno, thick 3mm, temp 38C"
9,1752488834973035335,1.034000039100647,-0.0015119156473405958,"legno, thick 3mm, temp 38C"
9,1752488835072870254,1.034999966621399,-0.00018715582123947708,"legno, thick 3mm, temp 38C"
9,1752488835173005104,1.034999966621399,0.0004788205174615695,"legno, thick 3mm, temp 38C"
9,1752488835273066520,1.034000039100647,-0.0010378144605001814,"legno, thick 3mm, temp 38C"
