Experiment,Timestamp,temperature [C],delta_t [C/s],notes
17,1751983306374033689,1.0390000343322754,-0.0015004362586767,"legno, thick 3mm, temp 38C"
17,1751983306474314212,1.037999987602234,-0.0025248974453703,"legno, thick 3mm, temp 38C"
17,1751983306574147701,1.0390000343322754,-0.0009995585426919,"legno, thick 3mm, temp 38C"
17,1751983306674193859,1.0390000343322754,-0.0001621822115374,"legno, thick 3mm, temp 38C"
17,1751983306774211645,1.0390000343322754,0.0002627285897664,"legno, thick 3mm, temp 38C"
17,1751983306874314546,1.0390000343322754,0.0004472893093264,"legno, thick 3mm, temp 38C"
17,1751983306973706960,1.037999987602234,-0.0013026160900028,"legno, thick 3mm, temp 38C"
17,1751983307174136877,1.037999987602234,-0.0020428342875741,"legno, thick 3mm, temp 38C"
17,1751983307274244308,1.0390000343322754,-0.0004216020044276,"legno, thick 3mm, temp 38C"
17,1751983307374304533,1.0390000343322754,0.0004107459947125,"legno, thick 3mm, temp 38C"
17,1751983307474210977,1.037999987602234,-0.0010184547393078,"legno, thick 3mm, temp 38C"
17,1751983307574169874,1.0369999408721924,-0.0034271862865148,"legno, thick 3mm, temp 38C"
17,1751983307674165010,1.037999987602234,-0.0024989338647852,"legno, thick 3mm, temp 38C"
17,1751983307774088621,1.0369999408721924,-0.0036192702443815,"legno, thick 3mm, temp 38C"
17,1751983307874166488,1.0369999408721924,-0.0038425007483896,"legno, thick 3mm, temp 38C"
17,1751983307974179983,1.0360000133514404,-0.0054059281653521,"legno, thick 3mm, temp 38C"
17,1751983308074301481,1.0369999408721924,-0.0038856045274285,"legno, thick 3mm, temp 38C"
17,1751983308174207925,1.037999987602234,-0.0009908574233025,"legno, thick 3mm, temp 38C"
17,1751983308274327993,1.037999987602234,0.0005167458258163,"legno, thick 3mm, temp 38C"
17,1751983308373859167,1.0360000133514404,-0.002390989357867,"legno, thick 3mm, temp 38C"
17,1751983308474229812,1.0360000133514404,-0.0036005905556637,"legno, thick 3mm, temp 38C"
17,1751983308574162244,1.037999987602234,-0.000269288341146,"legno, thick 3mm, temp 38C"
17,1751983308674175024,1.0369999408721924,-0.0004127984194038,"legno, thick 3mm, temp 38C"
17,1751983308773944139,1.034000039100647,-0.0058457896887856,"legno, thick 3mm, temp 38C"
17,1751983308874224424,1.0360000133514404,-0.0043818806873639,"legno, thick 3mm, temp 38C"
17,1751983308974176168,1.0369999408721924,-0.0014703264774508,"legno, thick 3mm, temp 38C"
17,1751983309074238777,1.034999966621399,-0.003511289183051,"legno, thick 3mm, temp 38C"
17,1751983309274260997,1.0360000133514404,-0.002395260768246,"legno, thick 3mm, temp 38C"
17,1751983309374183893,1.0360000133514404,-0.0016328333758495,"legno, thick 3mm, temp 38C"
17,1751983309473949670,1.0360000133514404,-0.0011122889497487,"legno, thick 3mm, temp 38C"
17,1751983309573739290,1.034999966621399,-0.0025572002895566,"legno, thick 3mm, temp 38C"
17,1751983309674274206,1.034999966621399,-0.0030350588200025,"legno, thick 3mm, temp 38C"
17,1751983309774155378,1.034999966621399,-0.0029960542061205,"legno, thick 3mm, temp 38C"
17,1751983309874366283,1.0360000133514404,-0.0009072129526931,"legno, thick 3mm, temp 38C"
17,1751983309974205017,1.034999966621399,-0.0016021156868459,"legno, thick 3mm, temp 38C"
17,1751983310074091672,1.034000039100647,-0.0035982971521182,"legno, thick 3mm, temp 38C"
17,1751983310174206256,1.034999966621399,-0.0024527097890577,"legno, thick 3mm, temp 38C"
17,1751983310274256467,1.034999966621399,-0.0016706281001429,"legno, thick 3mm, temp 38C"
17,1751983310374261856,1.034000039100647,-0.0029369210809153,"legno, thick 3mm, temp 38C"
17,1751983310473879575,1.034000039100647,-0.0032930817442115,"legno, thick 3mm, temp 38C"
17,1751983310574232578,1.034999966621399,-0.001371353574894,"legno, thick 3mm, temp 38C"
17,1751983310674248218,1.034000039100647,-0.0021061544875419,"legno, thick 3mm, temp 38C"
17,1751983310774289846,1.034000039100647,-0.0022766530308604,"legno, thick 3mm, temp 38C"
17,1751983310874943971,1.034000039100647,-0.0021552985443091,"legno, thick 3mm, temp 38C"
17,1751983310974186658,1.034999966621399,-0.0001019884395578,"legno, thick 3mm, temp 38C"
17,1751983311074238777,1.034999966621399,0.0009133124713302,"legno, thick 3mm, temp 38C"
17,1751983311174149036,1.0329999923706057,-0.0022713418561827,"legno, thick 3mm, temp 38C"
17,1751983311373935461,1.034000039100647,-0.0018273175955327,"legno, thick 3mm, temp 38C"
17,1751983311474220037,1.034000039100647,-0.0014452871242164,"legno, thick 3mm, temp 38C"
17,1751983311574268341,1.034999966621399,0.0006718531852614,"legno, thick 3mm, temp 38C"
17,1751983311674216985,1.0329999923706057,-0.0019511685011963,"legno, thick 3mm, temp 38C"
17,1751983311774282693,1.034000039100647,-0.0012607598483782,"legno, thick 3mm, temp 38C"
17,1751983311874166250,1.034000039100647,-0.0008089912221434,"legno, thick 3mm, temp 38C"
17,1751983311974302291,1.034000039100647,-0.0005148153852951,"legno, thick 3mm, temp 38C"
17,1751983312074206352,1.034000039100647,-0.0003243358405628,"legno, thick 3mm, temp 38C"
17,1751983312174198389,1.0329999923706057,-0.002001894752068,"legno, thick 3mm, temp 38C"
17,1751983312274321317,1.034000039100647,-0.000843643976945,"legno, thick 3mm, temp 38C"
17,1751983312373944759,1.034000039100647,-0.0002001731392096,"legno, thick 3mm, temp 38C"
17,1751983312474188089,1.0329999923706057,-0.0016669409602651,"legno, thick 3mm, temp 38C"
17,1751983312574146509,1.031999945640564,-0.0040357166202333,"legno, thick 3mm, temp 38C"
17,1751983312674160480,1.034000039100647,-0.0012330339696473,"legno, thick 3mm, temp 38C"
17,1751983312774147510,1.0329999923706057,-0.0015488305276665,"legno, thick 3mm, temp 38C"
17,1751983312873857498,1.0329999923706057,-0.001564176093606,"legno, thick 3mm, temp 38C"
17,1751983312974194526,1.0329999923706057,-0.001430919572492,"legno, thick 3mm, temp 38C"
17,1751983313074280977,1.0329999923706057,-0.0012368411156217,"legno, thick 3mm, temp 38C"
17,1751983313174185514,1.0329999923706057,-0.0010304269713491,"legno, thick 3mm, temp 38C"
17,1751983313274215221,1.031999945640564,-0.0026366297273089,"legno, thick 3mm, temp 38C"
17,1751983313474289178,1.0329999923706057,-0.0013862882881965,"legno, thick 3mm, temp 38C"
17,1751983313573800802,1.031999945640564,-0.0024489391511682,"legno, thick 3mm, temp 38C"
17,1751983313673847198,1.031999945640564,-0.0027492335504191,"legno, thick 3mm, temp 38C"
17,1751983313774164438,1.031000018119812,-0.0044488163238678,"legno, thick 3mm, temp 38C"
17,1751983313874186992,1.031000018119812,-0.0048812184137092,"legno, thick 3mm, temp 38C"
17,1751983313973697185,1.031999945640564,-0.0028539162431442,"legno, thick 3mm, temp 38C"
17,1751983314073967218,1.031999945640564,-0.001603685717684,"legno, thick 3mm, temp 38C"
17,1751983314174204826,1.031000018119812,-0.0026466105829704,"legno, thick 3mm, temp 38C"
17,1751983314274178028,1.031000018119812,-0.0029194488144936,"legno, thick 3mm, temp 38C"
17,1751983314373844623,1.031999945640564,-0.0009905196172822,"legno, thick 3mm, temp 38C"
17,1751983314474173069,1.031999945640564,4.3802454906664975e-05,"legno, thick 3mm, temp 38C"
17,1751983314574234485,1.031000018119812,-0.0012531914880157,"legno, thick 3mm, temp 38C"
17,1751983314673739194,1.031000018119812,-0.0017759312861263,"legno, thick 3mm, temp 38C"
17,1751983314774192571,1.031000018119812,-0.0018722399714491,"legno, thick 3mm, temp 38C"
17,1751983314874205350,1.031999945640564,4.893990752638413e-05,"legno, thick 3mm, temp 38C"
17,1751983314974147319,1.031000018119812,-0.0008139560808063,"legno, thick 3mm, temp 38C"
17,1751983315074272155,1.0299999713897705,-0.0029636031818916,"legno, thick 3mm, temp 38C"
17,1751983315173823833,1.031000018119812,-0.0019501218609782,"legno, thick 3mm, temp 38C"
17,1751983315274258613,1.031000018119812,-0.0012780050462427,"legno, thick 3mm, temp 38C"
17,1751983315374165296,1.0299999713897705,-0.0026337314669352,"legno, thick 3mm, temp 38C"
17,1751983315574185132,1.031000018119812,-0.0012609174669755,"legno, thick 3mm, temp 38C"
17,1751983315674225568,1.031999945640564,0.001325113502386,"legno, thick 3mm, temp 38C"
17,1751983315774392604,1.031000018119812,0.0006731389248051,"legno, thick 3mm, temp 38C"
17,1751983315874185323,1.0299999713897705,-0.0015069952355168,"legno, thick 3mm, temp 38C"
17,1751983315974262237,1.031000018119812,-0.0006395472888034,"legno, thick 3mm, temp 38C"
17,1751983316074327468,1.0299999713897705,-0.0019570226529964,"legno, thick 3mm, temp 38C"
17,1751983316174233675,1.031000018119812,-0.0006263694286063,"legno, thick 3mm, temp 38C"
17,1751983316274260520,1.0299999713897705,-0.0017180602141554,"legno, thick 3mm, temp 38C"
17,1751983316374186992,1.0299999713897705,-0.0020983632798005,"legno, thick 3mm, temp 38C"
17,1751983316474526166,1.031000018119812,-0.0002957749727096,"legno, thick 3mm, temp 38C"
17,1751983316574205398,1.031000018119812,0.0006141130453085,"legno, thick 3mm, temp 38C"
17,1751983316674236297,1.0299999713897705,-0.0007953961140149,"legno, thick 3mm, temp 38C"
17,1751983316774182081,1.0299999713897705,-0.0014144699518224,"legno, thick 3mm, temp 38C"
17,1751983316873848676,1.031000018119812,0.0002095702773905,"legno, thick 3mm, temp 38C"
17,1751983316974227190,1.0299999713897705,-0.0008135954493349,"legno, thick 3mm, temp 38C"
17,1751983317074304819,1.0299999713897705,-0.0012417230649901,"legno, thick 3mm, temp 38C"
17,1751983317174241781,1.0299999713897705,-0.0013397505208124,"legno, thick 3mm, temp 38C"
17,1751983317273926734,1.0299999713897705,-0.0012672064272921,"legno, thick 3mm, temp 38C"
17,1751983317374147891,1.0299999713897705,-0.0011176112430108,"legno, thick 3mm, temp 38C"
17,1751983317474040031,1.0299999713897705,-0.0009437245908424,"legno, thick 3mm, temp 38C"
17,1751983317674210548,1.0299999713897705,-0.0007735849181039,"legno, thick 3mm, temp 38C"
17,1751983317774265766,1.0299999713897705,-0.0006205938358327,"legno, thick 3mm, temp 38C"
17,1751983317874248504,1.0299999713897705,-0.0004897747602948,"legno, thick 3mm, temp 38C"
17,1751983317974100828,1.0290000438690186,-0.0021814632222082,"legno, thick 3mm, temp 38C"
17,1751983318074223279,1.0299999713897705,-0.0010141893411935,"legno, thick 3mm, temp 38C"
17,1751983318173734664,1.0299999713897705,-0.0003509480987891,"legno, thick 3mm, temp 38C"
17,1751983318274237155,1.0299999713897705,5.625438880178769e-06,"legno, thick 3mm, temp 38C"
17,1751983318374157905,1.0290000438690186,-0.0016200293545143,"legno, thick 3mm, temp 38C"
17,1751983318474159955,1.0299999713897705,-0.000470928024018,"legno, thick 3mm, temp 38C"
17,1751983318574163436,1.0299999713897705,0.0001345151500865,"legno, thick 3mm, temp 38C"
17,1751983318674214363,1.0299999713897705,0.0004190759418901,"legno, thick 3mm, temp 38C"
17,1751983318774257183,1.027999997138977,-0.0030791597563244,"legno, thick 3mm, temp 38C"
17,1751983318874220609,1.0290000438690186,-0.0027160867563056,"legno, thick 3mm, temp 38C"
17,1751983318974229574,1.0299999713897705,-0.0004938636408753,"legno, thick 3mm, temp 38C"
17,1751983319074193000,1.0290000438690186,-0.0011603961239893,"legno, thick 3mm, temp 38C"
17,1751983319174190044,1.027999997138977,-0.0031826455036307,"legno, thick 3mm, temp 38C"
17,1751983319274160623,1.0290000438690186,-0.0020870254902537,"legno, thick 3mm, temp 38C"
17,1751983319374156236,1.0299999713897705,0.0004375301477772,"legno, thick 3mm, temp 38C"
17,1751983319474386930,1.0299999713897705,0.0016351846971121,"legno, thick 3mm, temp 38C"
17,1751983319574059009,1.027999997138977,-0.001525084847882,"legno, thick 3mm, temp 38C"
17,1751983319774277448,1.027999997138977,-0.0029363592886198,"legno, thick 3mm, temp 38C"
17,1751983319874262094,1.0299999713897705,0.0002363422228226,"legno, thick 3mm, temp 38C"
17,1751983319974303960,1.027999997138977,-0.0018302584880527,"legno, thick 3mm, temp 38C"
17,1751983320074002027,1.027999997138977,-0.0026781695724569,"legno, thick 3mm, temp 38C"
17,1751983320174206972,1.027999997138977,-0.0028526107422939,"legno, thick 3mm, temp 38C"
17,1751983320274147510,1.0290000438690186,-0.0008812678346331,"legno, thick 3mm, temp 38C"
17,1751983320373892545,1.027999997138977,-0.0016360798188372,"legno, thick 3mm, temp 38C"
17,1751983320474311113,1.0269999504089355,-0.0036587746214766,"legno, thick 3mm, temp 38C"
17,1751983320574235916,1.027999997138977,-0.0025205212447624,"legno, thick 3mm, temp 38C"
17,1751983320674108743,1.0290000438690186,6.415393593108085e-05,"legno, thick 3mm, temp 38C"
17,1751983320774235248,1.027999997138977,-0.0004752131938378,"legno, thick 3mm, temp 38C"
17,1751983320874258279,1.0269999504089355,-0.0024968180140542,"legno, thick 3mm, temp 38C"
17,1751983320974355220,1.027999997138977,-0.0014626066406206,"legno, thick 3mm, temp 38C"
17,1751983321073988676,1.0290000438690186,0.0009758756440922,"legno, thick 3mm, temp 38C"
17,1751983321174318790,1.0260000228881836,-0.0033171346098695,"legno, thick 3mm, temp 38C"
17,1751983321274193525,1.027999997138977,-0.0015222138679946,"legno, thick 3mm, temp 38C"
17,1751983321374161958,1.027999997138977,-0.0005057034563562,"legno, thick 3mm, temp 38C"
17,1751983321474312543,1.027999997138977,3.789995641868859e-05,"legno, thick 3mm, temp 38C"
17,1751983321574129819,1.0260000228881836,-0.0032990990188273,"legno, thick 3mm, temp 38C"
17,1751983321674181222,1.0269999504089355,-0.0028374400676498,"legno, thick 3mm, temp 38C"
17,1751983321874009847,1.027999997138977,-0.0005557734614095,"legno, thick 3mm, temp 38C"
17,1751983321974222421,1.0269999504089355,-0.0011878213268996,"legno, thick 3mm, temp 38C"
17,1751983322074179172,1.0260000228881836,-0.0031904903989225,"legno, thick 3mm, temp 38C"
17,1751983322173834562,1.0290000438690186,0.0015153836571922,"legno, thick 3mm, temp 38C"
17,1751983322274199962,1.0269999504089355,8.470918739162119e-05,"legno, thick 3mm, temp 38C"
17,1751983322374289512,1.0260000228881836,-0.0024238146670294,"legno, thick 3mm, temp 38C"
17,1751983322474226951,1.0260000228881836,-0.0034348480356631,"legno, thick 3mm, temp 38C"
17,1751983322574198007,1.0260000228881836,-0.0036211180630839,"legno, thick 3mm, temp 38C"
17,1751983322674259901,1.0269999504089355,-0.0015866202134895,"legno, thick 3mm, temp 38C"
17,1751983322774160861,1.0269999504089355,-0.0004469204479745,"legno, thick 3mm, temp 38C"
17,1751983322874135255,1.0260000228881836,-0.001648114259908,"legno, thick 3mm, temp 38C"
17,1751983322974148511,1.0260000228881836,-0.002088368944364,"legno, thick 3mm, temp 38C"
17,1751983323074200868,1.0260000228881836,-0.0021161405347546,"legno, thick 3mm, temp 38C"
17,1751983323174171686,1.0260000228881836,-0.0019392959659182,"legno, thick 3mm, temp 38C"
17,1751983323274260759,1.0260000228881836,-0.0016781054902556,"legno, thick 3mm, temp 38C"
17,1751983323374160289,1.0260000228881836,-0.0013990926630581,"legno, thick 3mm, temp 38C"
17,1751983323473691225,1.0260000228881836,-0.0011364580380562,"legno, thick 3mm, temp 38C"
17,1751983323573871374,1.0260000228881836,-0.00090548584838,"legno, thick 3mm, temp 38C"
17,1751983323674169301,1.0260000228881836,-0.0007108157490842,"legno, thick 3mm, temp 38C"
17,1751983323774147510,1.0260000228881836,-0.0005514539830117,"legno, thick 3mm, temp 38C"
17,1751983323974223852,1.0260000228881836,-0.0004237358591653,"legno, thick 3mm, temp 38C"
17,1751983324074155330,1.0260000228881836,-0.0003230177511556,"legno, thick 3mm, temp 38C"
17,1751983324174147367,1.024999976158142,-0.0020446783947015,"legno, thick 3mm, temp 38C"
17,1751983324274126529,1.0260000228881836,-0.0009041869404411,"legno, thick 3mm, temp 38C"
17,1751983324373972654,1.0260000228881836,-0.0002639693032139,"legno, thick 3mm, temp 38C"
17,1751983324474236488,1.0260000228881836,7.34945763166383e-05,"legno, thick 3mm, temp 38C"
17,1751983324574011087,1.024999976158142,-0.0015678467486568,"legno, thick 3mm, temp 38C"
17,1751983324674272775,1.0260000228881836,-0.0004309136764402,"legno, thick 3mm, temp 38C"
17,1751983324774165391,1.0260000228881836,0.0001649657598254,"legno, thick 3mm, temp 38C"
17,1751983324874207973,1.0260000228881836,0.0004420997652112,"legno, thick 3mm, temp 38C"
17,1751983324974172830,1.0260000228881836,0.0005381064489814,"legno, thick 3mm, temp 38C"
17,1751983325074199438,1.02400004863739,-0.0030632335078077,"legno, thick 3mm, temp 38C"
17,1751983325174258708,1.0260000228881836,-0.0009522454195035,"legno, thick 3mm, temp 38C"
17,1751983325274190187,1.024999976158142,-0.0016322432825537,"legno, thick 3mm, temp 38C"
17,1751983325374326944,1.024999976158142,-0.0018185403400187,"legno, thick 3mm, temp 38C"
17,1751983325474173545,1.024999976158142,-0.0017461572675749,"legno, thick 3mm, temp 38C"
17,1751983325574150085,1.0260000228881836,0.0002465487060788,"legno, thick 3mm, temp 38C"
17,1751983325674137830,1.024999976158142,-0.0005992988644524,"legno, thick 3mm, temp 38C"
17,1751983325774223566,1.02400004863739,-0.0027596968135654,"legno, thick 3mm, temp 38C"
17,1751983325874248027,1.024999976158142,-0.0017700495580566,"legno, thick 3mm, temp 38C"
17,1751983326074201583,1.024999976158142,-0.0011258179426319,"legno, thick 3mm, temp 38C"
17,1751983326174327135,1.024999976158142,-0.0007088208362369,"legno, thick 3mm, temp 38C"
17,1751983326274169206,1.02400004863739,-0.0022405679161956,"legno, thick 3mm, temp 38C"
17,1751983326373967885,1.02400004863739,-0.0027894728729176,"legno, thick 3mm, temp 38C"
17,1751983326474143743,1.024999976158142,-0.001007514205795,"legno, thick 3mm, temp 38C"
17,1751983326574132204,1.0230000019073486,-0.0036436318318116,"legno, thick 3mm, temp 38C"
17,1751983326674277782,1.0230000019073486,-0.0046074026036967,"legno, thick 3mm, temp 38C"
17,1751983326774318218,1.02400004863739,-0.002864899933513,"legno, thick 3mm, temp 38C"
17,1751983326874172210,1.02400004863739,-0.0017532326311068,"legno, thick 3mm, temp 38C"
17,1751983326974202394,1.0260000228881836,0.0025492289353,"legno, thick 3mm, temp 38C"
17,1751983327074220657,1.0230000019073486,-0.0009720332668405,"legno, thick 3mm, temp 38C"
17,1751983327174195528,1.0230000019073486,-0.0026099687518739,"legno, thick 3mm, temp 38C"
17,1751983327274180173,1.02400004863739,-0.001377575837797,"legno, thick 3mm, temp 38C"
17,1751983327374274253,1.0230000019073486,-0.002449805598572,"legno, thick 3mm, temp 38C"
17,1751983327474159955,1.0230000019073486,-0.0027547156774802,"legno, thick 3mm, temp 38C"
17,1751983327574133872,1.02400004863739,-0.000856113091097,"legno, thick 3mm, temp 38C"
17,1751983327674204826,1.02400004863739,0.0001512523544298,"legno, thick 3mm, temp 38C"
17,1751983327774373054,1.0230000019073486,-0.0011688354032351,"legno, thick 3mm, temp 38C"
17,1751983327874027252,1.0230000019073486,-0.0017104832182,"legno, thick 3mm, temp 38C"
17,1751983327974281787,1.0230000019073486,-0.0018219471578949,"legno, thick 3mm, temp 38C"
17,1751983328174189329,1.02400004863739,8.74948699394573e-05,"legno, thick 3mm, temp 38C"
17,1751983328274142742,1.0230000019073486,-0.0007848371887911,"legno, thick 3mm, temp 38C"
17,1751983328374141454,1.0230000019073486,-0.0011416445505781,"legno, thick 3mm, temp 38C"
17,1751983328474118947,1.0230000019073486,-0.0012137321483016,"legno, thick 3mm, temp 38C"
17,1751983328574193239,1.02400004863739,0.0006602649362355,"legno, thick 3mm, temp 38C"
17,1751983328674192905,1.0219999551773071,-0.002081068564752,"legno, thick 3mm, temp 38C"
17,1751983328774178266,1.0230000019073486,-0.0014369416953336,"legno, thick 3mm, temp 38C"
17,1751983328874127864,1.02400004863739,0.0008080893373362,"legno, thick 3mm, temp 38C"
17,1751983328974185943,1.02400004863739,0.0018354265029844,"legno, thick 3mm, temp 38C"
17,1751983329074221372,1.0219999551773071,-0.0014265348992659,"legno, thick 3mm, temp 38C"
17,1751983329174358606,1.0219999551773071,-0.0028965078454348,"legno, thick 3mm, temp 38C"
17,1751983329273916482,1.0230000019073486,-0.0015560247688936,"legno, thick 3mm, temp 38C"
17,1751983329374180793,1.0230000019073486,-0.0007591458321882,"legno, thick 3mm, temp 38C"
17,1751983329473855018,1.0219999551773071,-0.0021004361423805,"legno, thick 3mm, temp 38C"
17,1751983329573991537,1.0219999551773071,-0.0025686291415606,"legno, thick 3mm, temp 38C"
17,1751983329674190521,1.0219999551773071,-0.0025668670884184,"legno, thick 3mm, temp 38C"
17,1751983329774169445,1.0219999551773071,-0.0023349856444207,"legno, thick 3mm, temp 38C"
17,1751983329874092102,1.0219999551773071,-0.002011215028864,"legno, thick 3mm, temp 38C"
17,1751983329973956108,1.0219999551773071,-0.0016715580746431,"legno, thick 3mm, temp 38C"
17,1751983330074201107,1.0230000019073486,0.0004453981737179,"legno, thick 3mm, temp 38C"
17,1751983330274155616,1.0219999551773071,-0.0003574632142942,"legno, thick 3mm, temp 38C"
17,1751983330374210119,1.0219999551773071,-0.0007186936051333,"legno, thick 3mm, temp 38C"
17,1751983330474199056,1.0210000276565552,-0.0026308836095361,"legno, thick 3mm, temp 38C"
17,1751983330574138164,1.0219999551773071,-0.0015312076494817,"legno, thick 3mm, temp 38C"
17,1751983330674111604,1.0219999551773071,-0.0008545577406018,"legno, thick 3mm, temp 38C"
17,1751983330774227380,1.0219999551773071,-0.0004460890885963,"legno, thick 3mm, temp 38C"
17,1751983330873967885,1.0219999551773071,-0.0002057914311401,"legno, thick 3mm, temp 38C"
17,1751983330974229335,1.0219999551773071,-6.952435018386547e-05,"legno, thick 3mm, temp 38C"
17,1751983331074238777,1.0219999551773071,3.503711001188776e-06,"legno, thick 3mm, temp 38C"
17,1751983331174163341,1.0219999551773071,3.897212699181368e-05,"legno, thick 3mm, temp 38C"
17,1751983331274217844,1.0219999551773071,5.284415939778414e-05,"legno, thick 3mm, temp 38C"
17,1751983331374218940,1.0219999551773071,5.488548093079254e-05,"legno, thick 3mm, temp 38C"
17,1751983331474204778,1.0219999551773071,5.094603519836654e-05,"legno, thick 3mm, temp 38C"
17,1751983331574189662,1.0210000276565552,-0.0017554389737318,"legno, thick 3mm, temp 38C"
17,1751983331674189090,1.0219999551773071,-0.0006827085831179,"legno, thick 3mm, temp 38C"
17,1751983331774165868,1.0219999551773071,-9.56269192364872e-05,"legno, thick 3mm, temp 38C"
17,1751983331874147891,1.0219999551773071,0.0002006495187967,"legno, thick 3mm, temp 38C"
17,1751983331974296092,1.0210000276565552,-0.0014721030206122,"legno, thick 3mm, temp 38C"
17,1751983332073842763,1.0210000276565552,-0.0021592624930675,"legno, thick 3mm, temp 38C"
17,1751983332174144744,1.0219999551773071,-0.0005017674728411,"legno, thick 3mm, temp 38C"
17,1751983332374325037,1.0210000276565552,-0.0014443053777279,"legno, thick 3mm, temp 38C"
17,1751983332474233865,1.0199999809265137,-0.0035762455812017,"legno, thick 3mm, temp 38C"
17,1751983332574171304,1.0210000276565552,-0.0024989500645211,"legno, thick 3mm, temp 38C"
17,1751983332674287557,1.0210000276565552,-0.0017461697555408,"legno, thick 3mm, temp 38C"
17,1751983332774180173,1.0210000276565552,-0.0012201521261418,"legno, thick 3mm, temp 38C"
17,1751983332874138593,1.0199999809265137,-0.0026526739104585,"legno, thick 3mm, temp 38C"
17,1751983332974174022,1.0219999551773071,0.0004840847185959,"legno, thick 3mm, temp 38C"
17,1751983333074153423,1.0219999551773071,0.0019775288221592,"legno, thick 3mm, temp 38C"
17,1751983333174150943,1.0210000276565552,0.0007314693015574,"legno, thick 3mm, temp 38C"
17,1751983333274150371,1.0199999809265137,-0.0017450162147523,"legno, thick 3mm, temp 38C"
17,1751983333374138116,1.0210000276565552,-0.0010013585443417,"legno, thick 3mm, temp 38C"
17,1751983333474175453,1.0219999551773071,0.0012530255205037,"legno, thick 3mm, temp 38C"
17,1751983333574174642,1.0199999809265137,-0.0013550522359953,"legno, thick 3mm, temp 38C"
17,1751983333674165487,1.0190000534057615,-0.0043109251727939,"legno, thick 3mm, temp 38C"
17,1751983333774172306,1.0210000276565552,-0.0017713659948453,"legno, thick 3mm, temp 38C"
17,1751983333874148368,1.0219999551773071,0.0014323104792391,"legno, thick 3mm, temp 38C"
17,1751983333974180698,1.0199999809265137,-0.0007267496430189,"legno, thick 3mm, temp 38C"
17,1751983334073896884,1.0199999809265137,-0.0017192816350534,"legno, thick 3mm, temp 38C"
17,1751983334174255609,1.0199999809265137,-0.0020508869639954,"legno, thick 3mm, temp 38C"
17,1751983334273997545,1.0219999551773071,0.0015711599030105,"legno, thick 3mm, temp 38C"
19,1751983428106919527,1.0720000267028809,-0.0004753271363632,"legno, thick 3mm, temp 38C"
19,1751983428207679033,1.0700000524520874,-0.0041803352538218,"legno, thick 3mm, temp 38C"
19,1751983428307640790,1.069000005722046,-0.0074196431726071,"legno, thick 3mm, temp 38C"
19,1751983428407607078,1.0679999589920044,-0.0101392202813517,"legno, thick 3mm, temp 38C"
19,1751983428507480144,1.0679999589920044,-0.0105592832393149,"legno, thick 3mm, temp 38C"
19,1751983428607758283,1.0679999589920044,-0.0098147785971784,"legno, thick 3mm, temp 38C"
19,1751983428707653999,1.065999984741211,-0.0121665949002138,"legno, thick 3mm, temp 38C"
19,1751983428807630300,1.0640000104904177,-0.01582394499911,"legno, thick 3mm, temp 38C"
19,1751983428907655954,1.0640000104904177,-0.0161918914976492,"legno, thick 3mm, temp 38C"
19,1751983429007381677,1.062999963760376,-0.0167149991612194,"legno, thick 3mm, temp 38C"
19,1751983429107670545,1.0609999895095823,-0.0190669256432875,"legno, thick 3mm, temp 38C"
19,1751983429207974195,1.059999942779541,-0.0203034304256795,"legno, thick 3mm, temp 38C"
19,1751983429307655334,1.059999942779541,-0.0190820090307402,"legno, thick 3mm, temp 38C"
19,1751983429407217979,1.059999942779541,-0.0167661317344534,"legno, thick 3mm, temp 38C"
19,1751983429507543563,1.059000015258789,-0.0159222695405256,"legno, thick 3mm, temp 38C"
19,1751983429607663154,1.0579999685287476,-0.0158758569209284,"legno, thick 3mm, temp 38C"
19,1751983429707688331,1.0570000410079956,-0.0162241571517957,"legno, thick 3mm, temp 38C"
19,1751983429807664632,1.0570000410079956,-0.0149346501212592,"legno, thick 3mm, temp 38C"
19,1751983430007630586,1.055999994277954,-0.0147587572794576,"legno, thick 3mm, temp 38C"
19,1751983430107615947,1.0549999475479126,-0.0151443657458982,"legno, thick 3mm, temp 38C"
19,1751983430207675933,1.0549999475479126,-0.0139703209773232,"legno, thick 3mm, temp 38C"
19,1751983430307522058,1.0549999475479126,-0.0121377101527623,"legno, thick 3mm, temp 38C"
19,1751983430407622098,1.0540000200271606,-0.0119472064723321,"legno, thick 3mm, temp 38C"
19,1751983430507489204,1.0529999732971191,-0.0125786952004857,"legno, thick 3mm, temp 38C"
19,1751983430607674598,1.0540000200271606,-0.0099559579951626,"legno, thick 3mm, temp 38C"
19,1751983430707448005,1.0529999732971191,-0.009574864659064,"legno, thick 3mm, temp 38C"
19,1751983430807624340,1.0509999990463257,-0.0121263447564882,"legno, thick 3mm, temp 38C"
19,1751983430907649517,1.0509999990463257,-0.0122851989761422,"legno, thick 3mm, temp 38C"
19,1751983431007680654,1.0509999990463257,-0.0112573696359202,"legno, thick 3mm, temp 38C"
19,1751983431107636690,1.0509999990463257,-0.0097405699919788,"legno, thick 3mm, temp 38C"
19,1751983431207648754,1.0490000247955322,-0.0117206405185975,"legno, thick 3mm, temp 38C"
19,1751983431307801246,1.0490000247955322,-0.0116360174299671,"legno, thick 3mm, temp 38C"
19,1751983431407684803,1.0490000247955322,-0.0105473105478411,"legno, thick 3mm, temp 38C"
