Experiment,Timestamp,temperature [C],delta_t [C/s],notes
9,1751971699981613636,0.8930000066757202,-0.0015831826539230238,"plastica, thick 1.6mm, temp 38C"
9,1751971700081636667,0.8920000195503235,-0.0025821737385978956,"plastica, thick 1.6mm, temp 38C"
9,1751971700181678533,0.890999972820282,-0.004639367847689383,"plastica, thick 1.6mm, temp 38C"
9,1751971700281635522,0.8920000195503235,-0.0034297657407775274,"plastica, thick 1.6mm, temp 38C"
9,1751971700381593704,0.8920000195503235,-0.0025283817917208717,"plastica, thick 1.6mm, temp 38C"
9,1751971700481246471,0.8920000195503235,-0.0018591492954282672,"plastica, thick 1.6mm, temp 38C"
9,1751971700581641435,0.890999972820282,-0.0031639860497310636,"plastica, thick 1.6mm, temp 38C"
9,1751971700681616067,0.890999972820282,-0.0035185973148636955,"plastica, thick 1.6mm, temp 38C"
9,1751971700781777858,0.890999972820282,-0.0033756830764407977,"plastica, thick 1.6mm, temp 38C"
9,1751971700881766080,0.8899999856948853,-0.004801820448447917,"plastica, thick 1.6mm, temp 38C"
9,1751971701081744194,0.8889999985694885,-0.006868440746085118,"plastica, thick 1.6mm, temp 38C"
9,1751971701181638240,0.8899999856948853,-0.005462948199065535,"plastica, thick 1.6mm, temp 38C"
9,1751971701281650066,0.890999972820282,-0.002482614687395915,"plastica, thick 1.6mm, temp 38C"
9,1751971701381272792,0.8889999985694885,-0.00439876959624043,"plastica, thick 1.6mm, temp 38C"
9,1751971701481632947,0.8889999985694885,-0.004941796237912459,"plastica, thick 1.6mm, temp 38C"
9,1751971701581595420,0.8889999985694885,-0.004763117630919693,"plastica, thick 1.6mm, temp 38C"
9,1751971701681629657,0.8889999985694885,-0.004246884526710575,"plastica, thick 1.6mm, temp 38C"
9,1751971701781337499,0.8889999985694885,-0.00361171069824419,"plastica, thick 1.6mm, temp 38C"
9,1751971701881741523,0.8889999985694885,-0.0029754215594537097,"plastica, thick 1.6mm, temp 38C"
9,1751971701981625080,0.8889999985694885,-0.0023958519410954317,"plastica, thick 1.6mm, temp 38C"
9,1751971702081644058,0.8870000243186951,-0.005496189804829547,"plastica, thick 1.6mm, temp 38C"
9,1751971702181552171,0.8889999985694885,-0.002920744624196306,"plastica, thick 1.6mm, temp 38C"
9,1751971702281585931,0.8880000114440918,-0.0031958862952226196,"plastica, thick 1.6mm, temp 38C"
9,1751971702381510496,0.8889999985694885,-0.0012430991217414226,"plastica, thick 1.6mm, temp 38C"
9,1751971702481442451,0.8889999985694885,-0.00017435448577892928,"plastica, thick 1.6mm, temp 38C"
9,1751971702581655502,0.8880000114440918,-0.0014349545361513809,"plastica, thick 1.6mm, temp 38C"
9,1751971702681603908,0.8880000114440918,-0.001923502652580425,"plastica, thick 1.6mm, temp 38C"
9,1751971702781640529,0.8889999985694885,-0.00018979916518432568,"plastica, thick 1.6mm, temp 38C"
9,1751971702881394147,0.8880000114440918,-0.0011231793572077067,"plastica, thick 1.6mm, temp 38C"
9,1751971702981130599,0.8870000243186951,-0.003279426334864569,"plastica, thick 1.6mm, temp 38C"
9,1751971703181742191,0.8870000243186951,-0.004040838983778597,"plastica, thick 1.6mm, temp 38C"
9,1751971703281672000,0.8870000243186951,-0.0040502556732064186,"plastica, thick 1.6mm, temp 38C"
9,1751971703381616830,0.8880000114440918,-0.0018903700147233108,"plastica, thick 1.6mm, temp 38C"
9,1751971703481667995,0.8870000243186951,-0.002461869566455635,"plastica, thick 1.6mm, temp 38C"
9,1751971703581686973,0.8859999775886536,-0.00432042019989826,"plastica, thick 1.6mm, temp 38C"
9,1751971703681613206,0.8859999775886536,-0.00484227219229431,"plastica, thick 1.6mm, temp 38C"
9,1751971703781582355,0.8870000243186951,-0.002862091057187214,"plastica, thick 1.6mm, temp 38C"
9,1751971703881602525,0.8859999775886536,-0.0034342982199125384,"plastica, thick 1.6mm, temp 38C"
9,1751971703981600522,0.8849999904632568,-0.005205569715569906,"plastica, thick 1.6mm, temp 38C"
9,1751971704081631422,0.8859999775886536,-0.0038050146483265576,"plastica, thick 1.6mm, temp 38C"
9,1751971704181619405,0.8859999775886536,-0.002776291347027962,"plastica, thick 1.6mm, temp 38C"
9,1751971704281595945,0.8859999775886536,-0.002022350708159029,"plastica, thick 1.6mm, temp 38C"
9,1751971704381627559,0.8849999904632568,-0.0032708850570929123,"plastica, thick 1.6mm, temp 38C"
9,1751971704481735706,0.8859999775886536,-0.0017883104072179104,"plastica, thick 1.6mm, temp 38C"
9,1751971704581416845,0.8849999904632568,-0.0027008777178435667,"plastica, thick 1.6mm, temp 38C"
9,1751971704681145429,0.8849999904632568,-0.002904956705444364,"plastica, thick 1.6mm, temp 38C"
9,1751971704781553745,0.8849999904632568,-0.0027435093058787133,"plastica, thick 1.6mm, temp 38C"
9,1751971704881633281,0.8849999904632568,-0.0024174842425625535,"plastica, thick 1.6mm, temp 38C"
9,1751971704981650114,0.8849999904632568,-0.0020401583797069827,"plastica, thick 1.6mm, temp 38C"
9,1751971705081166028,0.8849999904632568,-0.0016716544527340198,"plastica, thick 1.6mm, temp 38C"
9,1751971705281561851,0.8849999904632568,-0.0013406386277711095,"plastica, thick 1.6mm, temp 38C"
9,1751971705381637334,0.8849999904632568,-0.0010577833970398269,"plastica, thick 1.6mm, temp 38C"
9,1751971705481699943,0.8849999904632568,-0.0008239838282479231,"plastica, thick 1.6mm, temp 38C"
9,1751971705581599473,0.8840000033378601,-0.0024352403207115545,"plastica, thick 1.6mm, temp 38C"
9,1751971705681440114,0.8849999904632568,-0.0012056075474407152,"plastica, thick 1.6mm, temp 38C"
9,1751971705781619787,0.8840000033378601,-0.0022945596349824545,"plastica, thick 1.6mm, temp 38C"
9,1751971705881705522,0.8849999904632568,-0.0008216589650153954,"plastica, thick 1.6mm, temp 38C"
9,1751971705981294870,0.8840000033378601,-0.0018259651555942698,"plastica, thick 1.6mm, temp 38C"
9,1751971706081622600,0.8830000162124634,-0.003953715150688445,"plastica, thick 1.6mm, temp 38C"
9,1751971706181642055,0.8830000162124634,-0.004640478284722708,"plastica, thick 1.6mm, temp 38C"
9,1751971706281602382,0.8840000033378601,-0.0027593723490603327,"plastica, thick 1.6mm, temp 38C"
9,1751971706381678819,0.8830000162124634,-0.0033892637548846114,"plastica, thick 1.6mm, temp 38C"
9,1751971706481628417,0.8820000290870667,-0.005192853631512976,"plastica, thick 1.6mm, temp 38C"
9,1751971706581421375,0.8830000162124634,-0.0038092790185105287,"plastica, thick 1.6mm, temp 38C"
9,1751971706681670188,0.8840000033378601,-0.000988515520759417,"plastica, thick 1.6mm, temp 38C"
9,1751971706781567573,0.8830000162124634,-0.0013173518357072617,"plastica, thick 1.6mm, temp 38C"
9,1751971706881594896,0.8809999823570251,-0.004959980904606713,"plastica, thick 1.6mm, temp 38C"
9,1751971706981574296,0.8820000290870667,-0.004498386752878073,"plastica, thick 1.6mm, temp 38C"
9,1751971707081630945,0.8820000290870667,-0.0038673508107720444,"plastica, thick 1.6mm, temp 38C"
9,1751971707181608200,0.8820000290870667,-0.0032100816261707273,"plastica, thick 1.6mm, temp 38C"
9,1751971707381529569,0.8820000290870667,-0.002599112379360716,"plastica, thick 1.6mm, temp 38C"
9,1751971707481668949,0.8809999823570251,-0.00386590144835616,"plastica, thick 1.6mm, temp 38C"
9,1751971707581408023,0.8820000290870667,-0.002338612847737145,"plastica, thick 1.6mm, temp 38C"
9,1751971707681289672,0.8809999823570251,-0.0031798503912121496,"plastica, thick 1.6mm, temp 38C"
9,1751971707781602382,0.8809999823570251,-0.0033058702523057456,"plastica, thick 1.6mm, temp 38C"
9,1751971707881627798,0.8820000290870667,-0.001270007547459442,"plastica, thick 1.6mm, temp 38C"
9,1751971707981619119,0.8809999823570251,-0.0019582182568880584,"plastica, thick 1.6mm, temp 38C"
9,1751971708081617593,0.8809999823570251,-0.0021192018613881564,"plastica, thick 1.6mm, temp 38C"
9,1751971708181639432,0.8809999823570251,-0.0020073556600682134,"plastica, thick 1.6mm, temp 38C"
9,1751971708281654834,0.8809999823570251,-0.0017718890120152733,"plastica, thick 1.6mm, temp 38C"
9,1751971708381632804,0.8809999823570251,-0.0014970403433881032,"plastica, thick 1.6mm, temp 38C"
9,1751971708481584548,0.8799999952316284,-0.0030276076905699696,"plastica, thick 1.6mm, temp 38C"
9,1751971708681744337,0.8809999823570251,-0.000903646073574218,"plastica, thick 1.6mm, temp 38C"
9,1751971708781618595,0.8809999823570251,-0.0004295936583203729,"plastica, thick 1.6mm, temp 38C"
9,1751971708881623983,0.8799999952316284,-0.0019586213713113,"plastica, thick 1.6mm, temp 38C"
9,1751971708981656074,0.8809999823570251,-0.0007315922015446528,"plastica, thick 1.6mm, temp 38C"
9,1751971709081640005,0.8809999823570251,-6.4504610220086e-05,"plastica, thick 1.6mm, temp 38C"
9,1751971709181431770,0.8799999952316284,-0.0015318031012653854,"plastica, thick 1.6mm, temp 38C"
9,1751971709281682968,0.8790000081062317,-0.003912893908477946,"plastica, thick 1.6mm, temp 38C"
9,1751971709481726408,0.8790000081062317,-0.004727467952249201,"plastica, thick 1.6mm, temp 38C"
9,1751971709581592082,0.8790000081062317,-0.004701137117994639,"plastica, thick 1.6mm, temp 38C"
9,1751971709681612014,0.8799999952316284,-0.002465155842876224,"plastica, thick 1.6mm, temp 38C"
9,1751971709781605958,0.8790000081062317,-0.002947637817923457,"plastica, thick 1.6mm, temp 38C"
9,1751971709881625175,0.8790000081062317,-0.0029187665820836015,"plastica, thick 1.6mm, temp 38C"
9,1751971709981642246,0.8790000081062317,-0.002641930684134533,"plastica, thick 1.6mm, temp 38C"
9,1751971710081435203,0.8799999952316284,-0.00046853050685317314,"plastica, thick 1.6mm, temp 38C"
9,1751971710181598186,0.878000020980835,-0.002961350325796644,"plastica, thick 1.6mm, temp 38C"
9,1751971710281734704,0.878000020980835,-0.00391631050775724,"plastica, thick 1.6mm, temp 38C"
9,1751971710381609201,0.878000020980835,-0.004031773051219926,"plastica, thick 1.6mm, temp 38C"
9,1751971710481590986,0.8790000081062317,-0.0019255132971926297,"plastica, thick 1.6mm, temp 38C"
9,1751971710581188201,0.878000020980835,-0.002520126646686119,"plastica, thick 1.6mm, temp 38C"
9,1751971710681615591,0.8769999742507935,-0.004384759903810879,"plastica, thick 1.6mm, temp 38C"
9,1751971710781701564,0.8769999742507935,-0.004903801808459033,"plastica, thick 1.6mm, temp 38C"
9,1751971710881673097,0.878000020980835,-0.0029167060649007235,"plastica, thick 1.6mm, temp 38C"
9,1751971710981671094,0.8769999742507935,-0.0034806097187907313,"plastica, thick 1.6mm, temp 38C"
9,1751971711081599712,0.8769999742507935,-0.0034436676345057124,"plastica, thick 1.6mm, temp 38C"
9,1751971711181601762,0.878000020980835,-0.001315551812025753,"plastica, thick 1.6mm, temp 38C"
9,1751971711281466960,0.8769999742507935,-0.001954459510002918,"plastica, thick 1.6mm, temp 38C"
9,1751971711381403446,0.8759999871253967,-0.003891599751825573,"plastica, thick 1.6mm, temp 38C"
9,1751971711581656217,0.8759999871253967,-0.00449055449265429,"plastica, thick 1.6mm, temp 38C"
9,1751971711681241750,0.8769999742507935,-0.002579915585607498,"plastica, thick 1.6mm, temp 38C"
9,1751971711781658649,0.8769999742507935,-0.0014115101184497907,"plastica, thick 1.6mm, temp 38C"
9,1751971711881610870,0.8759999871253967,-0.00251193235459605,"plastica, thick 1.6mm, temp 38C"
9,1751971711981601715,0.8759999871253967,-0.002825065338394076,"plastica, thick 1.6mm, temp 38C"
9,1751971712081589698,0.8769999742507935,-0.0009242677942854632,"plastica, thick 1.6mm, temp 38C"
9,1751971712181585311,0.8769999742507935,9.030710381331165e-05,"plastica, thick 1.6mm, temp 38C"
9,1751971712281647920,0.8759999871253967,-0.0012206556611756097,"plastica, thick 1.6mm, temp 38C"
9,1751971712381632804,0.8759999871253967,-0.0017531684065142856,"plastica, thick 1.6mm, temp 38C"
9,1751971712481716632,0.8759999871253967,-0.0018563144951439542,"plastica, thick 1.6mm, temp 38C"
9,1751971712581572532,0.8759999871253967,-0.0017397877740096851,"plastica, thick 1.6mm, temp 38C"
9,1751971712681582689,0.875,-0.0033260856067071883,"plastica, thick 1.6mm, temp 38C"
9,1751971712781625270,0.875,-0.0038040238401252733,"plastica, thick 1.6mm, temp 38C"
9,1751971712881614685,0.875,-0.0036958514288888775,"plastica, thick 1.6mm, temp 38C"
9,1751971712981626272,0.875,-0.003310220318782978,"plastica, thick 1.6mm, temp 38C"
9,1751971713081614017,0.875,-0.0028233412461405125,"plastica, thick 1.6mm, temp 38C"
9,1751971713181242942,0.875,-0.0023306697883930835,"plastica, thick 1.6mm, temp 38C"
9,1751971713281582593,0.8759999871253967,-7.952366742739695e-05,"plastica, thick 1.6mm, temp 38C"
9,1751971713381601333,0.8759999871253967,0.00103069506191412,"plastica, thick 1.6mm, temp 38C"
9,1751971713481597423,0.8730000257492065,-0.003917990793423247,"plastica, thick 1.6mm, temp 38C"
9,1751971713681599855,0.8730000257492065,-0.0059902276911304835,"plastica, thick 1.6mm, temp 38C"
9,1751971713781668424,0.8740000128746033,-0.004666526453091173,"plastica, thick 1.6mm, temp 38C"
9,1751971713881524562,0.875,-0.0017979486399594268,"plastica, thick 1.6mm, temp 38C"
9,1751971713981370687,0.8730000257492065,-0.0038304837853567458,"plastica, thick 1.6mm, temp 38C"
9,1751971714081682920,0.8730000257492065,-0.004481682465919416,"plastica, thick 1.6mm, temp 38C"
9,1751971714181657552,0.8740000128746033,-0.0025974415717482523,"plastica, thick 1.6mm, temp 38C"
9,1751971714281669378,0.8740000128746033,-0.0014403937921469907,"plastica, thick 1.6mm, temp 38C"
9,1751971714381618976,0.8740000128746033,-0.0007438049388491046,"plastica, thick 1.6mm, temp 38C"
9,1751971714481594085,0.8730000257492065,-0.002135510781950792,"plastica, thick 1.6mm, temp 38C"
9,1751971714581418991,0.8730000257492065,-0.0026252506746950706,"plastica, thick 1.6mm, temp 38C"
9,1751971714681425809,0.8730000257492065,-0.002628950661417276,"plastica, thick 1.6mm, temp 38C"
9,1751971714781619310,0.8730000257492065,-0.002394158095383739,"plastica, thick 1.6mm, temp 38C"
9,1751971714881602525,0.8730000257492065,-0.0020636355094426546,"plastica, thick 1.6mm, temp 38C"
9,1751971714981629610,0.8740000128746033,8.402457923234246e-05,"plastica, thick 1.6mm, temp 38C"
9,1751971715081604242,0.8730000257492065,-0.0006711610151618609,"plastica, thick 1.6mm, temp 38C"
9,1751971715181589603,0.8730000257492065,-0.0009807974650504782,"plastica, thick 1.6mm, temp 38C"
9,1751971715281737804,0.8730000257492065,-0.001044247553641289,"plastica, thick 1.6mm, temp 38C"
9,1751971715381622314,0.8730000257492065,-0.0009813558172231754,"plastica, thick 1.6mm, temp 38C"
9,1751971715481518268,0.8730000257492065,-0.0008622168428282031,"plastica, thick 1.6mm, temp 38C"
9,1751971715581662416,0.8730000257492065,-0.0007262392295202116,"plastica, thick 1.6mm, temp 38C"
9,1751971715781205177,0.8730000257492065,-0.0005942486683424699,"plastica, thick 1.6mm, temp 38C"
9,1751971715881668806,0.8740000128746033,0.0013238859124995762,"plastica, thick 1.6mm, temp 38C"
10,1751971769981258869,1.0089999437332153,-0.015498535560160495,"plastica, thick 1.6mm, temp 38C"
10,1751971770082269906,1.0049999952316284,-0.026410747281399784,"plastica, thick 1.6mm, temp 38C"
10,1751971770182191610,1.0019999742507935,-0.034780801534984286,"plastica, thick 1.6mm, temp 38C"
10,1751971770381972312,0.9990000128746033,-0.04115178645823461,"plastica, thick 1.6mm, temp 38C"
10,1751971770482186079,0.9959999918937683,-0.0459699460548889,"plastica, thick 1.6mm, temp 38C"
10,1751971770582228183,0.9929999709129333,-0.04959358687781238,"plastica, thick 1.6mm, temp 38C"
10,1751971770682223081,0.9900000095367432,-0.05230567853918405,"plastica, thick 1.6mm, temp 38C"
10,1751971770782195568,0.9890000224113464,-0.05072706921044364,"plastica, thick 1.6mm, temp 38C"
10,1751971770882185220,0.9860000014305115,-0.050788152175923924,"plastica, thick 1.6mm, temp 38C"
10,1751971770982212543,0.9829999804496765,-0.051647186898679025,"plastica, thick 1.6mm, temp 38C"
10,1751971771082330703,0.9800000190734863,-0.052819797569090145,"plastica, thick 1.6mm, temp 38C"
10,1751971771182261466,0.9800000190734863,-0.04864059501637354,"plastica, thick 1.6mm, temp 38C"
10,1751971771282211542,0.9769999980926514,-0.047615169979571666,"plastica, thick 1.6mm, temp 38C"
10,1751971771382173776,0.9739999771118164,-0.048227384178880166,"plastica, thick 1.6mm, temp 38C"
10,1751971771482166051,0.9729999899864197,-0.045986881386156225,"plastica, thick 1.6mm, temp 38C"
10,1751971771582172155,0.9710000157356262,-0.04435016934439574,"plastica, thick 1.6mm, temp 38C"
10,1751971771682182312,0.9700000286102295,-0.04135664202865165,"plastica, thick 1.6mm, temp 38C"
10,1751971771782040596,0.9679999947547913,-0.039767776801147195,"plastica, thick 1.6mm, temp 38C"
10,1751971771882167100,0.9679999947547913,-0.03541013292756678,"plastica, thick 1.6mm, temp 38C"
10,1751971771982077836,0.9670000076293945,-0.03188795229174538,"plastica, thick 1.6mm, temp 38C"
10,1751971772081804513,0.9660000205039978,-0.029092144899650074,"plastica, thick 1.6mm, temp 38C"
10,1751971772182207584,0.9629999995231628,-0.03050394400205777,"plastica, thick 1.6mm, temp 38C"
10,1751971772282195568,0.9610000252723694,-0.03205032425348046,"plastica, thick 1.6mm, temp 38C"
10,1751971772482220888,0.9610000252723694,-0.029923521393864328,"plastica, thick 1.6mm, temp 38C"
10,1751971772582191705,0.9599999785423279,-0.027988355181279345,"plastica, thick 1.6mm, temp 38C"
10,1751971772682185411,0.9589999914169312,-0.026321148596511725,"plastica, thick 1.6mm, temp 38C"
10,1751971772782181262,0.9570000171661377,-0.026735267647717734,"plastica, thick 1.6mm, temp 38C"
10,1751971772882208824,0.9580000042915344,-0.022732035068799963,"plastica, thick 1.6mm, temp 38C"
10,1751971772981742143,0.9559999704360962,-0.02232462888872712,"plastica, thick 1.6mm, temp 38C"
10,1751971773082189321,0.9539999961853027,-0.023715736911934217,"plastica, thick 1.6mm, temp 38C"
10,1751971773182211637,0.9539999961853027,-0.022262963521231617,"plastica, thick 1.6mm, temp 38C"
10,1751971773282207489,0.9549999833106995,-0.017747461017162458,"plastica, thick 1.6mm, temp 38C"
10,1751971773382238626,0.9520000219345093,-0.019337523775766197,"plastica, thick 1.6mm, temp 38C"
10,1751971773482225418,0.9509999752044678,-0.020176361501737683,"plastica, thick 1.6mm, temp 38C"
10,1751971773582162857,0.949999988079071,-0.020571496278021406,"plastica, thick 1.6mm, temp 38C"
10,1751971773682164907,0.9509999752044678,-0.017113700827664356,"plastica, thick 1.6mm, temp 38C"
10,1751971773782177686,0.949999988079071,-0.015679124808213617,"plastica, thick 1.6mm, temp 38C"
10,1751971773882163763,0.9470000267028809,-0.018964991803085852,"plastica, thick 1.6mm, temp 38C"
10,1751971773982207059,0.9470000267028809,-0.018868217368295526,"plastica, thick 1.6mm, temp 38C"
10,1751971774082204818,0.9470000267028809,-0.017122658332101748,"plastica, thick 1.6mm, temp 38C"
10,1751971774182160854,0.9470000267028809,-0.014726295154477464,"plastica, thick 1.6mm, temp 38C"
10,1751971774281789541,0.9449999928474426,-0.015826771573327448,"plastica, thick 1.6mm, temp 38C"
10,1751971774381837368,0.9449999928474426,-0.014941595576964362,"plastica, thick 1.6mm, temp 38C"
10,1751971774582085847,0.9459999799728394,-0.011363138911105575,"plastica, thick 1.6mm, temp 38C"
10,1751971774682194471,0.9440000057220459,-0.012186966294263557,"plastica, thick 1.6mm, temp 38C"
10,1751971774782176494,0.9430000185966492,-0.013293791571241364,"plastica, thick 1.6mm, temp 38C"
10,1751971774882189750,0.9419999718666077,-0.014439778829623518,"plastica, thick 1.6mm, temp 38C"
10,1751971774982214927,0.9430000185966492,-0.011901648377489981,"plastica, thick 1.6mm, temp 38C"
10,1751971775082211017,0.9409999847412109,-0.013186877041759327,"plastica, thick 1.6mm, temp 38C"
10,1751971775182194471,0.9409999847412109,-0.012629820153492977,"plastica, thick 1.6mm, temp 38C"
10,1751971775282204627,0.9399999976158142,-0.013020155290142166,"plastica, thick 1.6mm, temp 38C"
10,1751971775382303237,0.9399999976158142,-0.01203960553098754,"plastica, thick 1.6mm, temp 38C"
10,1751971775482273578,0.9390000104904175,-0.012275548476927012,"plastica, thick 1.6mm, temp 38C"
10,1751971775582267284,0.9390000104904175,-0.011286361157513948,"plastica, thick 1.6mm, temp 38C"
10,1751971775682248592,0.9390000104904175,-0.00978588686682519,"plastica, thick 1.6mm, temp 38C"
10,1751971775782189846,0.9390000104904175,-0.008169924646373485,"plastica, thick 1.6mm, temp 38C"
10,1751971775882071971,0.9390000104904175,-0.00664280994017853,"plastica, thick 1.6mm, temp 38C"
10,1751971775981771707,0.9369999766349792,-0.008896731779315726,"plastica, thick 1.6mm, temp 38C"
10,1751971776081995248,0.9359999895095825,-0.01100042444606867,"plastica, thick 1.6mm, temp 38C"
10,1751971776182182550,0.9369999766349792,-0.009241218826917431,"plastica, thick 1.6mm, temp 38C"
10,1751971776282178163,0.9359999895095825,-0.00934747520482503,"plastica, thick 1.6mm, temp 38C"
10,1751971776382302284,0.9350000023841858,-0.010358244887279622,"plastica, thick 1.6mm, temp 38C"
10,1751971776482205390,0.9350000023841858,-0.009921279991827226,"plastica, thick 1.6mm, temp 38C"
10,1751971776682194948,0.9350000023841858,-0.008814251993791078,"plastica, thick 1.6mm, temp 38C"
10,1751971776782251119,0.9350000023841858,-0.007478525595312157,"plastica, thick 1.6mm, temp 38C"
10,1751971776882182598,0.9330000281333923,-0.009750906007907678,"plastica, thick 1.6mm, temp 38C"
10,1751971776982245683,0.9330000281333923,-0.009986790869367723,"plastica, thick 1.6mm, temp 38C"
10,1751971777082206726,0.9340000152587891,-0.007403586447525932,"plastica, thick 1.6mm, temp 38C"
10,1751971777182189941,0.9330000281333923,-0.007271470326260264,"plastica, thick 1.6mm, temp 38C"
10,1751971777282209634,0.9309999942779541,-0.010152362037265583,"plastica, thick 1.6mm, temp 38C"
10,1751971777382253885,0.9319999814033508,-0.00885030956659024,"plastica, thick 1.6mm, temp 38C"
10,1751971777482229709,0.9319999814033508,-0.007415775994966154,"plastica, thick 1.6mm, temp 38C"
10,1751971777582181215,0.9309999942779541,-0.007845411531037537,"plastica, thick 1.6mm, temp 38C"
10,1751971777682161569,0.9309999942779541,-0.0073498459059191485,"plastica, thick 1.6mm, temp 38C"
10,1751971777781776905,0.9309999942779541,-0.006445532618078352,"plastica, thick 1.6mm, temp 38C"
10,1751971777882206916,0.9309999942779541,-0.00542232117140927,"plastica, thick 1.6mm, temp 38C"
10,1751971777982202529,0.9309999942779541,-0.004432938657114547,"plastica, thick 1.6mm, temp 38C"
10,1751971778082226037,0.9290000200271606,-0.007149130397398005,"plastica, thick 1.6mm, temp 38C"
10,1751971778182209014,0.9290000200271606,-0.007836642614371146,"plastica, thick 1.6mm, temp 38C"
10,1751971778282246828,0.9279999732971191,-0.009268309879469304,"plastica, thick 1.6mm, temp 38C"
10,1751971778382245779,0.9290000200271606,-0.007335594836140489,"plastica, thick 1.6mm, temp 38C"
10,1751971778482215404,0.9279999732971191,-0.0075284450437314784,"plastica, thick 1.6mm, temp 38C"
10,1751971778582229137,0.9279999732971191,-0.006945381591515175,"plastica, thick 1.6mm, temp 38C"
10,1751971778782200574,0.9269999861717224,-0.007834572982406939,"plastica, thick 1.6mm, temp 38C"
10,1751971778882187604,0.9269999861717224,-0.007565165195527311,"plastica, thick 1.6mm, temp 38C"
10,1751971778981753587,0.9269999861717224,-0.0067522905123588925,"plastica, thick 1.6mm, temp 38C"
10,1751971779082040071,0.9269999861717224,-0.005746275771493968,"plastica, thick 1.6mm, temp 38C"
10,1751971779182197093,0.9269999861717224,-0.004736163729035635,"plastica, thick 1.6mm, temp 38C"
10,1751971779282250642,0.9269999861717224,-0.003814954092617771,"plastica, thick 1.6mm, temp 38C"
10,1751971779382055521,0.925000011920929,-0.006620169153865573,"plastica, thick 1.6mm, temp 38C"
10,1751971779482215166,0.9259999990463257,-0.005598932484314921,"plastica, thick 1.6mm, temp 38C"
10,1751971779582185506,0.9259999990463257,-0.004594622592646811,"plastica, thick 1.6mm, temp 38C"
10,1751971779682178735,0.925000011920929,-0.005488971538105401,"plastica, thick 1.6mm, temp 38C"
10,1751971779782227754,0.9240000247955322,-0.007233171908664781,"plastica, thick 1.6mm, temp 38C"
10,1751971779882175445,0.925000011920929,-0.005636867792744869,"plastica, thick 1.6mm, temp 38C"
10,1751971779982174396,0.9240000247955322,-0.006147337500311255,"plastica, thick 1.6mm, temp 38C"
10,1751971780082170009,0.9240000247955322,-0.005844207281990742,"plastica, thick 1.6mm, temp 38C"
10,1751971780182208299,0.921999990940094,-0.008769755759423393,"plastica, thick 1.6mm, temp 38C"
10,1751971780281912326,0.921999990940094,-0.009413996495017275,"plastica, thick 1.6mm, temp 38C"
10,1751971780382065296,0.921999990940094,-0.008882414770906712,"plastica, thick 1.6mm, temp 38C"
10,1751971780482208013,0.9229999780654907,-0.0060225455709967185,"plastica, thick 1.6mm, temp 38C"
10,1751971780582208156,0.921999990940094,-0.0058791573873653415,"plastica, thick 1.6mm, temp 38C"
10,1751971780682229280,0.921999990940094,-0.005279773012523059,"plastica, thick 1.6mm, temp 38C"
10,1751971780882258892,0.921999990940094,-0.0045108950977231655,"plastica, thick 1.6mm, temp 38C"
10,1751971780982299566,0.9210000038146973,-0.005528141186390278,"plastica, thick 1.6mm, temp 38C"
10,1751971781081816911,0.9210000038146973,-0.0055290590630619465,"plastica, thick 1.6mm, temp 38C"
10,1751971781182264804,0.9210000038146973,-0.005031893506955464,"plastica, thick 1.6mm, temp 38C"
10,1751971781282248973,0.9210000038146973,-0.00433541196883732,"plastica, thick 1.6mm, temp 38C"
10,1751971781382251739,0.9200000166893005,-0.005403925763678196,"plastica, thick 1.6mm, temp 38C"
10,1751971781482195854,0.9190000295639038,-0.007241121030133245,"plastica, thick 1.6mm, temp 38C"
10,1751971781582212448,0.9190000295639038,-0.007489645817984247,"plastica, thick 1.6mm, temp 38C"
10,1751971781682180404,0.9200000166893005,-0.005137378014698478,"plastica, thick 1.6mm, temp 38C"
10,1751971781782203197,0.9179999828338623,-0.007122463709554305,"plastica, thick 1.6mm, temp 38C"
10,1751971781881873607,0.9179999828338623,-0.007454133966173681,"plastica, thick 1.6mm, temp 38C"
10,1751971781982166051,0.9179999828338623,-0.006945780334961437,"plastica, thick 1.6mm, temp 38C"
10,1751971782082217931,0.9179999828338623,-0.006071566825520979,"plastica, thick 1.6mm, temp 38C"
10,1751971782182170152,0.9179999828338623,-0.00509676119159822,"plastica, thick 1.6mm, temp 38C"
10,1751971782282194614,0.9179999828338623,-0.004160397923732095,"plastica, thick 1.6mm, temp 38C"
10,1751971782382178783,0.9179999828338623,-0.0033271441093419276,"plastica, thick 1.6mm, temp 38C"
10,1751971782482159614,0.9179999828338623,-0.002619406770449949,"plastica, thick 1.6mm, temp 38C"
10,1751971782582172870,0.9179999828338623,-0.002036868865052309,"plastica, thick 1.6mm, temp 38C"
10,1751971782682199001,0.9160000085830688,-0.005168060744980984,"plastica, thick 1.6mm, temp 38C"
10,1751971782782166957,0.9169999957084656,-0.004437242473383718,"plastica, thick 1.6mm, temp 38C"
10,1751971782982185840,0.9169999957084656,-0.003679789697696611,"plastica, thick 1.6mm, temp 38C"
10,1751971783082181453,0.9160000085830688,-0.004777433590531255,"plastica, thick 1.6mm, temp 38C"
10,1751971783182214975,0.9150000214576721,-0.006685286900586574,"plastica, thick 1.6mm, temp 38C"
10,1751971783282258987,0.9160000085830688,-0.005218482375746614,"plastica, thick 1.6mm, temp 38C"
