Experiment,Timestamp,temperature [C],delta_t [C/s],notes
25,1752501124821769237,0.9679999947547911,-0.0042151128665132,"plastica, thick 2mm, temp 38C"
25,1752501124921764135,0.9700000286102296,-0.0005562126826328,"plastica, thick 2mm, temp 38C"
25,1752501125021815299,0.9679999947547911,-0.0023133533908834,"plastica, thick 2mm, temp 38C"
25,1752501125121842145,0.9679999947547911,-0.0029661505327466,"plastica, thick 2mm, temp 38C"
25,1752501125221908807,0.9679999947547911,-0.0030190675843124,"plastica, thick 2mm, temp 38C"
25,1752501125321898698,0.9679999947547911,-0.0027732808569915,"plastica, thick 2mm, temp 38C"
25,1752501125421961069,0.9679999947547911,-0.002403250083475,"plastica, thick 2mm, temp 38C"
25,1752501125521858453,0.9670000076293944,-0.0038056193226532,"plastica, thick 2mm, temp 38C"
25,1752501125621833562,0.9700000286102296,0.0012497632546913,"plastica, thick 2mm, temp 38C"
25,1752501125721783399,0.9679999947547911,1.436108487917016e-05,"plastica, thick 2mm, temp 38C"
25,1752501125821768045,0.9679999947547911,-0.0005922784759678,"plastica, thick 2mm, temp 38C"
25,1752501125921791553,0.9679999947547911,-0.0008362267979458,"plastica, thick 2mm, temp 38C"
25,1752501126021762609,0.9670000076293944,-0.0026804778896139,"plastica, thick 2mm, temp 38C"
25,1752501126121901750,0.9679999947547911,-0.0015429410887519,"plastica, thick 2mm, temp 38C"
25,1752501126221813678,0.9679999947547911,-0.0008466833583417,"plastica, thick 2mm, temp 38C"
25,1752501126321845293,0.9670000076293944,-0.002229292393904,"plastica, thick 2mm, temp 38C"
25,1752501126421851396,0.9670000076293944,-0.002706134505878,"plastica, thick 2mm, temp 38C"
25,1752501126521904706,0.9670000076293944,-0.0026962350352162,"plastica, thick 2mm, temp 38C"
25,1752501126621664285,0.9670000076293944,-0.0026962350352162,"plastica, thick 2mm, temp 38C"
25,1752501126722059965,0.9670000076293944,-0.0024487231414225,"plastica, thick 2mm, temp 38C"
25,1752501126821826457,0.9660000205039978,-0.0039070340564497,"plastica, thick 2mm, temp 38C"
25,1752501126921837329,0.9670000076293944,-0.0024699965140186,"plastica, thick 2mm, temp 38C"
25,1752501127021809339,0.9660000205039978,-0.0033435252576797,"plastica, thick 2mm, temp 38C"
25,1752501127121408462,0.9660000205039978,-0.0034706370688825,"plastica, thick 2mm, temp 38C"
25,1752501127221285581,0.9660000205039978,-0.0032205645201724,"plastica, thick 2mm, temp 38C"
25,1752501127321791887,0.9649999737739564,-0.0046082622785637,"plastica, thick 2mm, temp 38C"
25,1752501127421742439,0.9670000076293944,-0.0012734296353159,"plastica, thick 2mm, temp 38C"
25,1752501127521795749,0.9660000205039978,-0.0013247297986603,"plastica, thick 2mm, temp 38C"
25,1752501127621867895,0.9649999737739564,-0.0030307253108943,"plastica, thick 2mm, temp 38C"
25,1752501127721856594,0.9649999737739564,-0.0035938978339084,"plastica, thick 2mm, temp 38C"
25,1752501127821836471,0.9660000205039978,-0.001746317451059,"plastica, thick 2mm, temp 38C"
25,1752501127921784639,0.9649999737739564,-0.0024839186069421,"plastica, thick 2mm, temp 38C"
25,1752501128021768808,0.9649999737739564,-0.0026217904987002,"plastica, thick 2mm, temp 38C"
25,1752501128121784210,0.9649999737739564,-0.0024533865807785,"plastica, thick 2mm, temp 38C"
25,1752501128221896409,0.9649999737739564,-0.0021500638687269,"plastica, thick 2mm, temp 38C"
25,1752501128321752548,0.9639999866485596,-0.0036079068173503,"plastica, thick 2mm, temp 38C"
25,1752501128421864032,0.9639999866485596,-0.0039975382486142,"plastica, thick 2mm, temp 38C"
25,1752501128521872758,0.9649999737739564,-0.0020287023818441,"plastica, thick 2mm, temp 38C"
25,1752501128621776103,0.9649999737739564,-0.0008813895927607,"plastica, thick 2mm, temp 38C"
25,1752501128721828937,0.9649999737739564,-0.0008813895927607,"plastica, thick 2mm, temp 38C"
25,1752501128821526050,0.9639999866485596,-0.0020398580884753,"plastica, thick 2mm, temp 38C"
25,1752501128921683788,0.9639999866485596,-0.0024239204234126,"plastica, thick 2mm, temp 38C"
25,1752501129021782159,0.9639999866485596,-0.0023939581294248,"plastica, thick 2mm, temp 38C"
25,1752501129121847867,0.9639999866485596,-0.0021638203737224,"plastica, thick 2mm, temp 38C"
25,1752501129221832036,0.9639999866485596,-0.0018563090397934,"plastica, thick 2mm, temp 38C"
25,1752501129321926116,0.9639999866485596,-0.0015385606725867,"plastica, thick 2mm, temp 38C"
25,1752501129421828508,0.9639999866485596,-0.0012443935121225,"plastica, thick 2mm, temp 38C"
25,1752501129521806478,0.9639999866485596,-0.000988256187404,"plastica, thick 2mm, temp 38C"
25,1752501129621797084,0.9639999866485596,-0.0007738058414255,"plastica, thick 2mm, temp 38C"
25,1752501129721766948,0.9639999866485596,-0.0005990826461677,"plastica, thick 2mm, temp 38C"
25,1752501129821834087,0.9629999995231628,-0.0022595276680503,"plastica, thick 2mm, temp 38C"
25,1752501129921766757,0.9639999866485596,-0.0010698114129341,"plastica, thick 2mm, temp 38C"
25,1752501130021761417,0.9639999866485596,-0.000390567420763,"plastica, thick 2mm, temp 38C"
25,1752501130121828794,0.9629999995231628,-0.0018225636224445,"plastica, thick 2mm, temp 38C"
25,1752501130221819877,0.9629999995231628,-0.0023602110352484,"plastica, thick 2mm, temp 38C"
25,1752501130322316884,0.9639999866485596,-0.0006112624486359,"plastica, thick 2mm, temp 38C"
25,1752501130421872377,0.9639999866485596,0.0003007359791814,"plastica, thick 2mm, temp 38C"
25,1752501130521826267,0.9629999995231628,-0.0010794278550285,"plastica, thick 2mm, temp 38C"
25,1752501130621776580,0.962000012397766,-0.0034585364525529,"plastica, thick 2mm, temp 38C"
25,1752501130721515417,0.9629999995231628,-0.0025130545588961,"plastica, thick 2mm, temp 38C"
25,1752501130821820497,0.9629999995231628,-0.0025130545588961,"plastica, thick 2mm, temp 38C"
25,1752501130921764850,0.9629999995231628,-0.0018235935207036,"plastica, thick 2mm, temp 38C"
25,1752501131021852254,0.9629999995231628,-0.0013216341951259,"plastica, thick 2mm, temp 38C"
25,1752501131121796846,0.9610000252723694,-0.0045566806994597,"plastica, thick 2mm, temp 38C"
25,1752501131221770763,0.962000012397766,-0.0039317753979179,"plastica, thick 2mm, temp 38C"
25,1752501131321756124,0.962000012397766,-0.0032717120143498,"plastica, thick 2mm, temp 38C"
25,1752501131421782493,0.9610000252723694,-0.004453803700824,"plastica, thick 2mm, temp 38C"
25,1752501131521900892,0.962000012397766,-0.0028322094684081,"plastica, thick 2mm, temp 38C"
25,1752501131621825695,0.962000012397766,-0.0017827294423675,"plastica, thick 2mm, temp 38C"
25,1752501131721832752,0.962000012397766,-0.0011080385797945,"plastica, thick 2mm, temp 38C"
25,1752501131821765661,0.962000012397766,-0.0006777165849523,"plastica, thick 2mm, temp 38C"
25,1752501131921921253,0.962000012397766,-0.000405864314834,"plastica, thick 2mm, temp 38C"
25,1752501132021711826,0.9610000252723694,-0.0020361057398551,"plastica, thick 2mm, temp 38C"
25,1752501132121543407,0.9610000252723694,-0.0026516745215285,"plastica, thick 2mm, temp 38C"
25,1752501132221853256,0.9610000252723694,-0.002714652517611,"plastica, thick 2mm, temp 38C"
25,1752501132321767568,0.9610000252723694,-0.0025011930091066,"plastica, thick 2mm, temp 38C"
25,1752501132421778917,0.9610000252723694,-0.0021714904791198,"plastica, thick 2mm, temp 38C"
25,1752501132521572351,0.9610000252723694,-0.0018145020963055,"plastica, thick 2mm, temp 38C"
25,1752501132621774673,0.9610000252723694,-0.0014762726000591,"plastica, thick 2mm, temp 38C"
25,1752501132721822500,0.959999978542328,-0.0029777597269677,"plastica, thick 2mm, temp 38C"
25,1752501132821855783,0.959999978542328,-0.0034454900437259,"plastica, thick 2mm, temp 38C"
25,1752501132921810626,0.959999978542328,-0.0034454900437259,"plastica, thick 2mm, temp 38C"
25,1752501133021795749,0.9610000252723694,-0.0015644996809274,"plastica, thick 2mm, temp 38C"
25,1752501133121881484,0.959999978542328,-0.0023020935459473,"plastica, thick 2mm, temp 38C"
25,1752501133221811532,0.959999978542328,-0.0024563261206718,"plastica, thick 2mm, temp 38C"
25,1752501133321797370,0.959999978542328,-0.0023108307314263,"plastica, thick 2mm, temp 38C"
25,1752501133421941757,0.959999978542328,-0.0020315632248675,"plastica, thick 2mm, temp 38C"
25,1752501133521777153,0.959999978542328,-0.0017118814564157,"plastica, thick 2mm, temp 38C"
25,1752501133621763944,0.959999978542328,-0.0014011680587969,"plastica, thick 2mm, temp 38C"
25,1752501133721762895,0.959999978542328,-0.001122813368672,"plastica, thick 2mm, temp 38C"
25,1752501133821320772,0.959999978542328,-0.0008853663673303,"plastica, thick 2mm, temp 38C"
25,1752501133921806573,0.959999978542328,-0.0006893343636132,"plastica, thick 2mm, temp 38C"
25,1752501134021476745,0.959999978542328,-0.0005312385890667,"plastica, thick 2mm, temp 38C"
25,1752501134121762990,0.9589999914169312,-0.0022059370122369,"plastica, thick 2mm, temp 38C"
25,1752501134221807718,0.9589999914169312,-0.002828004908489,"plastica, thick 2mm, temp 38C"
25,1752501134321446657,0.9589999914169312,-0.0028782977358887,"plastica, thick 2mm, temp 38C"
25,1752501134421809196,0.9589999914169312,-0.0026438944250846,"plastica, thick 2mm, temp 38C"
25,1752501134521368741,0.959999978542328,-0.0004911094788189,"plastica, thick 2mm, temp 38C"
25,1752501134621769666,0.959999978542328,0.0006079549979449,"plastica, thick 2mm, temp 38C"
25,1752501134721813917,0.9589999914169312,-0.0007081961839698,"plastica, thick 2mm, temp 38C"
25,1752501134821803331,0.9589999914169312,-0.0012893726065507,"plastica, thick 2mm, temp 38C"
25,1752501134921808719,0.9589999914169312,-0.0014581055190259,"plastica, thick 2mm, temp 38C"
25,1752501135021865367,0.9589999914169312,-0.0014581055190259,"plastica, thick 2mm, temp 38C"
25,1752501135121824026,0.9589999914169312,-0.0014095551494265,"plastica, thick 2mm, temp 38C"
25,1752501135221765279,0.9580000042915344,-0.0030588823305885,"plastica, thick 2mm, temp 38C"
25,1752501135321810722,0.9589999914169312,-0.0017917764138908,"plastica, thick 2mm, temp 38C"
25,1752501135421820402,0.9589999914169312,-0.0010096346374587,"plastica, thick 2mm, temp 38C"
25,1752501135521816015,0.9589999914169312,-0.0005355180496356,"plastica, thick 2mm, temp 38C"
25,1752501135621801614,0.9580000042915344,-0.0020549811228491,"plastica, thick 2mm, temp 38C"
25,1752501135721877098,0.9580000042915344,-0.0026145697276673,"plastica, thick 2mm, temp 38C"
25,1752501135821820735,0.9589999914169312,-0.000853480042824,"plastica, thick 2mm, temp 38C"
25,1752501135921879768,0.9580000042915344,-0.0017137097191108,"plastica, thick 2mm, temp 38C"
25,1752501136021848201,0.9570000171661376,-0.0037809652114854,"plastica, thick 2mm, temp 38C"
25,1752501136121820926,0.9570000171661376,-0.0044536335337152,"plastica, thick 2mm, temp 38C"
25,1752501136221799612,0.9570000171661376,-0.0043824139935734,"plastica, thick 2mm, temp 38C"
25,1752501136321515560,0.9589999914169312,-0.0003531455080542,"plastica, thick 2mm, temp 38C"
25,1752501136421333312,0.9570000171661376,-0.001946974505853,"plastica, thick 2mm, temp 38C"
25,1752501136521758556,0.9559999704360962,-0.0043528071233224,"plastica, thick 2mm, temp 38C"
25,1752501136621779918,0.9570000171661376,-0.0033398283507086,"plastica, thick 2mm, temp 38C"
25,1752501136721812009,0.9580000042915344,-0.00074290737485,"plastica, thick 2mm, temp 38C"
25,1752501136821817398,0.9570000171661376,-0.0012035312586568,"plastica, thick 2mm, temp 38C"
25,1752501136921763181,0.9559999704360962,-0.0031210032625176,"plastica, thick 2mm, temp 38C"
25,1752501137021834135,0.9570000171661376,-0.0019795901367079,"plastica, thick 2mm, temp 38C"
25,1752501137121757030,0.9570000171661376,-0.0019795901367079,"plastica, thick 2mm, temp 38C"
25,1752501137221873044,0.9570000171661376,-0.0012421345927576,"plastica, thick 2mm, temp 38C"
25,1752501137321798801,0.9559999704360962,-0.0025690733769482,"plastica, thick 2mm, temp 38C"
25,1752501137421780109,0.9570000171661376,-0.0011879726632016,"plastica, thick 2mm, temp 38C"
25,1752501137521770715,0.9559999704360962,-0.0022043998878524,"plastica, thick 2mm, temp 38C"
25,1752501137621821165,0.9559999704360962,-0.0025040532380245,"plastica, thick 2mm, temp 38C"
25,1752501137721776247,0.9559999704360962,-0.0024255185881868,"plastica, thick 2mm, temp 38C"
25,1752501137821605443,0.9559999704360962,-0.0021687399368295,"plastica, thick 2mm, temp 38C"
25,1752501137921423196,0.9559999704360962,-0.0018477318033497,"plastica, thick 2mm, temp 38C"
25,1752501138021779775,0.9559999704360962,-0.0015241419556431,"plastica, thick 2mm, temp 38C"
25,1752501138121581077,0.9559999704360962,-0.0012284101542591,"plastica, thick 2mm, temp 38C"
25,1752501138221783399,0.9559999704360962,-0.0009729446576975,"plastica, thick 2mm, temp 38C"
25,1752501138321697473,0.9559999704360962,-0.0007602015451896,"plastica, thick 2mm, temp 38C"
25,1752501138421767473,0.9559999704360962,-0.0005875392809938,"plastica, thick 2mm, temp 38C"
25,1752501138521770000,0.9559999704360962,-0.0004500562362483,"plastica, thick 2mm, temp 38C"
25,1752501138621802568,0.9559999704360962,-0.0003421844830607,"plastica, thick 2mm, temp 38C"
25,1752501138721823215,0.9559999704360962,-0.0002585307205235,"plastica, thick 2mm, temp 38C"
25,1752501138821789741,0.9570000171661376,0.0016058115020413,"plastica, thick 2mm, temp 38C"
25,1752501138921337604,0.9559999704360962,0.0005747320418397,"plastica, thick 2mm, temp 38C"
25,1752501139021494626,0.9549999833106996,-0.0017821996031388,"plastica, thick 2mm, temp 38C"
25,1752501139121785163,0.9559999704360962,-0.0009767213191817,"plastica, thick 2mm, temp 38C"
25,1752501139221786260,0.9559999704360962,-0.0009767213191817,"plastica, thick 2mm, temp 38C"
25,1752501139321745157,0.9559999704360962,-0.0004941320413164,"plastica, thick 2mm, temp 38C"
25,1752501139421535968,0.9549999833106996,-0.0020131682371581,"plastica, thick 2mm, temp 38C"
25,1752501139521762132,0.9559999704360962,-0.0007763340060622,"plastica, thick 2mm, temp 38C"
25,1752501139621884822,0.9559999704360962,-0.0001004151722795,"plastica, thick 2mm, temp 38C"
25,1752501139721816539,0.9549999833106996,-0.0015601544039349,"plastica, thick 2mm, temp 38C"
25,1752501139821931838,0.9549999833106996,-0.002135012731092,"plastica, thick 2mm, temp 38C"
25,1752501139921844244,0.9559999704360962,-0.0004245653398866,"plastica, thick 2mm, temp 38C"
25,1752501140022071599,0.9549999833106996,-0.0013482120633202,"plastica, thick 2mm, temp 38C"
25,1752501140121757268,0.9559999704360962,0.0001205169536101,"plastica, thick 2mm, temp 38C"
25,1752501140221785306,0.9549999833106996,-0.0009706291796328,"plastica, thick 2mm, temp 38C"
25,1752501140321762561,0.9549999833106996,-0.0014179341587549,"plastica, thick 2mm, temp 38C"
25,1752501140421756744,0.9549999833106996,-0.0015094995242369,"plastica, thick 2mm, temp 38C"
25,1752501140521813154,0.9549999833106996,-0.0014185115961418,"plastica, thick 2mm, temp 38C"
25,1752501140621768951,0.9539999961853028,-0.0030462382934364,"plastica, thick 2mm, temp 38C"
25,1752501140721774101,0.9539999961853028,-0.0035696629287016,"plastica, thick 2mm, temp 38C"
25,1752501140821765422,0.9539999961853028,-0.0035048713363983,"plastica, thick 2mm, temp 38C"
25,1752501140921427965,0.9539999961853028,-0.0031576850358938,"plastica, thick 2mm, temp 38C"
25,1752501141021453619,0.9539999961853028,-0.0027033720954163,"plastica, thick 2mm, temp 38C"
25,1752501141121803760,0.9549999833106996,-0.0004374784402807,"plastica, thick 2mm, temp 38C"
25,1752501141221664428,0.953000009059906,-0.0028877711410672,"plastica, thick 2mm, temp 38C"
25,1752501141321794986,0.953000009059906,-0.0028877711410672,"plastica, thick 2mm, temp 38C"
25,1752501141421768188,0.9539999961853028,-0.0020285383360425,"plastica, thick 2mm, temp 38C"
25,1752501141521862745,0.9539999961853028,-0.0014249458113365,"plastica, thick 2mm, temp 38C"
25,1752501141621816635,0.953000009059906,-0.0028009171769242,"plastica, thick 2mm, temp 38C"
25,1752501141721801042,0.9539999961853028,-0.001423083774425,"plastica, thick 2mm, temp 38C"
25,1752501141821582794,0.9539999961853028,-0.000619867867502,"plastica, thick 2mm, temp 38C"
25,1752501141921833276,0.9539999961853028,-0.0001705039650345,"plastica, thick 2mm, temp 38C"
25,1752501142021897315,0.9509999752044678,-0.0053350080614753,"plastica, thick 2mm, temp 38C"
25,1752501142121757030,0.9520000219345092,-0.0055853802291239,"plastica, thick 2mm, temp 38C"
25,1752501142221769571,0.9539999961853028,-0.0016054247192222,"plastica, thick 2mm, temp 38C"
25,1752501142321820735,0.953000009059906,-0.0013107351203544,"plastica, thick 2mm, temp 38C"
25,1752501142421932220,0.9520000219345092,-0.0028483478817915,"plastica, thick 2mm, temp 38C"
25,1752501142521342039,0.9520000219345092,-0.0033454268255343,"plastica, thick 2mm, temp 38C"
25,1752501142621813058,0.953000009059906,-0.0014879302679561,"plastica, thick 2mm, temp 38C"
25,1752501142721843004,0.9520000219345092,-0.0022438200563408,"plastica, thick 2mm, temp 38C"
25,1752501142821681499,0.9520000219345092,-0.0024122622475787,"plastica, thick 2mm, temp 38C"
25,1752501142921508312,0.9520000219345092,-0.0022776953190032,"plastica, thick 2mm, temp 38C"
25,1752501143021713733,0.9520000219345092,-0.0020067649452907,"plastica, thick 2mm, temp 38C"
25,1752501143121764898,0.9520000219345092,-0.0016934002170954,"plastica, thick 2mm, temp 38C"
25,1752501143221751689,0.9509999752044678,-0.0031875295948158,"plastica, thick 2mm, temp 38C"
25,1752501143321790456,0.9520000219345092,-0.0018326912122907,"plastica, thick 2mm, temp 38C"
25,1752501143421812772,0.9520000219345092,-0.0018326912122907,"plastica, thick 2mm, temp 38C"
25,1752501143521711826,0.9520000219345092,-0.0010038781957472,"plastica, thick 2mm, temp 38C"
25,1752501143621801376,0.9520000219345092,-0.0005074107800236,"plastica, thick 2mm, temp 38C"
25,1752501143721862316,0.9509999752044678,-0.0020185588901916,"plastica, thick 2mm, temp 38C"
25,1752501143821411609,0.9520000219345092,-0.0007772670499821,"plastica, thick 2mm, temp 38C"
25,1752501143921785354,0.953000009059906,0.0017008968119331,"plastica, thick 2mm, temp 38C"
25,1752501144021830797,0.9509999752044678,-0.0008379445485911,"plastica, thick 2mm, temp 38C"
25,1752501144121813535,0.9509999752044678,-0.0020065618058748,"plastica, thick 2mm, temp 38C"
25,1752501144221517562,0.9509999752044678,-0.0023985936994152,"plastica, thick 2mm, temp 38C"
25,1752501144321825265,0.9520000219345092,-0.0005747317802278,"plastica, thick 2mm, temp 38C"
25,1752501144421800613,0.9509999752044678,-0.0014293976936802,"plastica, thick 2mm, temp 38C"
25,1752501144521800279,0.9509999752044678,-0.0017195381988406,"plastica, thick 2mm, temp 38C"
25,1752501144621797084,0.9520000219345092,9.31355056010331e-05,"plastica, thick 2mm, temp 38C"
25,1752501144721493482,0.9509999752044678,-0.0008271206888012,"plastica, thick 2mm, temp 38C"
25,1752501144821628570,0.953000009059906,0.0023964555777225,"plastica, thick 2mm, temp 38C"
25,1752501144921926736,0.949999988079071,-0.0016397108191787,"plastica, thick 2mm, temp 38C"
25,1752501145021764039,0.9509999752044678,-0.0016698815542202,"plastica, thick 2mm, temp 38C"
25,1752501145121774435,0.9509999752044678,-0.0015343758745106,"plastica, thick 2mm, temp 38C"
25,1752501145221782207,0.9509999752044678,-0.001329884262747,"plastica, thick 2mm, temp 38C"
25,1752501145321489572,0.949999988079071,-0.0029099706150497,"plastica, thick 2mm, temp 38C"
25,1752501145421806812,0.949999988079071,-0.0034223155723234,"plastica, thick 2mm, temp 38C"
25,1752501145521557807,0.949999988079071,-0.0034223155723234,"plastica, thick 2mm, temp 38C"
25,1752501145621798992,0.9509999752044678,-0.0015653793741642,"plastica, thick 2mm, temp 38C"
25,1752501145721780300,0.9509999752044678,-0.0005145964933915,"plastica, thick 2mm, temp 38C"
25,1752501145821342229,0.949999988079071,-0.0017533760231218,"plastica, thick 2mm, temp 38C"
25,1752501145921765089,0.949999988079071,-0.0022025741506088,"plastica, thick 2mm, temp 38C"
25,1752501146021775245,0.9509999752044678,-0.0004244727338083,"plastica, thick 2mm, temp 38C"
25,1752501146121691942,0.949999988079071,-0.0013149773192474,"plastica, thick 2mm, temp 38C"
25,1752501146221763134,0.9490000009536744,-0.0034329534330944,"plastica, thick 2mm, temp 38C"
25,1752501146321821928,0.949999988079071,-0.002361819094187,"plastica, thick 2mm, temp 38C"
25,1752501146421812772,0.9509999752044678,0.0001755772760685,"plastica, thick 2mm, temp 38C"
25,1752501146521818399,0.9509999752044678,0.0014030995426476,"plastica, thick 2mm, temp 38C"
25,1752501146621800899,0.949999988079071,7.832966871891816e-05,"plastica, thick 2mm, temp 38C"
25,1752501146721903085,0.9490000009536744,-0.0023778340654048,"plastica, thick 2mm, temp 38C"
25,1752501146821452140,0.9490000009536744,-0.0033673492292389,"plastica, thick 2mm, temp 38C"
25,1752501146921873331,0.949999988079071,-0.001749173403172,"plastica, thick 2mm, temp 38C"
25,1752501147021694898,0.949999988079071,-0.0007988416421137,"plastica, thick 2mm, temp 38C"
25,1752501147121771812,0.9490000009536744,-0.002061260157119,"plastica, thick 2mm, temp 38C"
25,1752501147221523761,0.949999988079071,-0.0006943549896167,"plastica, thick 2mm, temp 38C"
25,1752501147321769475,0.949999988079071,3.7920491524928495e-05,"plastica, thick 2mm, temp 38C"
25,1752501147421774625,0.9490000009536744,-0.0014066541926669,"plastica, thick 2mm, temp 38C"
25,1752501147521783828,0.949999988079071,-0.000187920084867,"plastica, thick 2mm, temp 38C"
25,1752501147621827363,0.949999988079071,-0.000187920084867,"plastica, thick 2mm, temp 38C"
25,1752501147721849203,0.9480000138282776,-0.0031737812158353,"plastica, thick 2mm, temp 38C"
25,1752501147821752071,0.9490000009536744,-0.0025512360348704,"plastica, thick 2mm, temp 38C"
25,1752501147921868085,0.9480000138282776,-0.0038165544787734,"plastica, thick 2mm, temp 38C"
25,1752501148021930217,0.9480000138282776,-0.0040930706131962,"plastica, thick 2mm, temp 38C"
25,1752501148121836185,0.9490000009536744,-0.0020602103381617,"plastica, thick 2mm, temp 38C"
25,1752501148221883296,0.9480000138282776,-0.0026786666986743,"plastica, thick 2mm, temp 38C"
25,1752501148321866750,0.9490000009536744,-0.0009406534867308,"plastica, thick 2mm, temp 38C"
25,1752501148421869277,0.9490000009536744,-4.368199072573892e-06,"plastica, thick 2mm, temp 38C"
25,1752501148521922826,0.9480000138282776,-0.0013451720959174,"plastica, thick 2mm, temp 38C"
25,1752501148621859312,0.9480000138282776,-0.0018811005167389,"plastica, thick 2mm, temp 38C"
25,1752501148721891164,0.9480000138282776,-0.0019744063964351,"plastica, thick 2mm, temp 38C"
25,1752501148821888685,0.9480000138282776,-0.0018424297018071,"plastica, thick 2mm, temp 38C"
25,1752501148921684026,0.9480000138282776,-0.0016119424482768,"plastica, thick 2mm, temp 38C"
25,1752501149021851539,0.9470000267028807,-0.0031539056994162,"plastica, thick 2mm, temp 38C"
25,1752501149121864080,0.9480000138282776,-0.0018256393538129,"plastica, thick 2mm, temp 38C"
25,1752501149221958160,0.9480000138282776,-0.001010481302624,"plastica, thick 2mm, temp 38C"
25,1752501149321991920,0.9480000138282776,-0.0005201105403054,"plastica, thick 2mm, temp 38C"
25,1752501149422015905,0.9480000138282776,-0.0002330189181418,"plastica, thick 2mm, temp 38C"
25,1752501149521835088,0.9480000138282776,-7.137232064909313e-05,"plastica, thick 2mm, temp 38C"
25,1752501149621785640,0.9480000138282776,1.4258020980756737e-05,"plastica, thick 2mm, temp 38C"
25,1752501149721840143,0.9480000138282776,1.4258020980756737e-05,"plastica, thick 2mm, temp 38C"
25,1752501149821618795,0.9470000267028807,-0.0017450431592231,"plastica, thick 2mm, temp 38C"
25,1752501149921787500,0.9470000267028807,-0.0024500468531931,"plastica, thick 2mm, temp 38C"
27,1752501287054519414,1.0260000228881836,-0.0157379837292221,"plastica, thick 2mm, temp 38C"
27,1752501287154554843,1.0230000019073486,-0.0237262890792738,"plastica, thick 2mm, temp 38C"
27,1752501287254550933,1.0230000019073486,-0.0237262890792738,"plastica, thick 2mm, temp 38C"
27,1752501287354523420,1.0219999551773071,-0.027305276797739,"plastica, thick 2mm, temp 38C"
27,1752501287454995393,1.0190000534057615,-0.0320013290567725,"plastica, thick 2mm, temp 38C"
27,1752501287554552316,1.0169999599456787,-0.035022443276739,"plastica, thick 2mm, temp 38C"
27,1752501287654554605,1.0160000324249268,-0.0351506388869699,"plastica, thick 2mm, temp 38C"
27,1752501287754347324,1.0140000581741333,-0.0356498508875838,"plastica, thick 2mm, temp 38C"
27,1752501287854524850,1.0130000114440918,-0.0344860623020769,"plastica, thick 2mm, temp 38C"
27,1752501287954547166,1.008999943733215,-0.0380121821675695,"plastica, thick 2mm, temp 38C"
27,1752501288054581165,1.008999943733215,-0.0363188845065798,"plastica, thick 2mm, temp 38C"
27,1752501288154570102,1.0049999952316284,-0.0394203763499593,"plastica, thick 2mm, temp 38C"
27,1752501288254584789,1.0049999952316284,-0.0373922734817189,"plastica, thick 2mm, temp 38C"
27,1752501288354610681,1.0049999952316284,-0.0330331984629264,"plastica, thick 2mm, temp 38C"
27,1752501288454636573,1.0019999742507937,-0.0333243016075575,"plastica, thick 2mm, temp 38C"
27,1752501288554566621,1.0019999742507937,-0.0304677550037466,"plastica, thick 2mm, temp 38C"
27,1752501288654316186,1.0010000467300415,-0.0281258187548954,"plastica, thick 2mm, temp 38C"
27,1752501288754630088,1.0010000467300415,-0.0244469463050177,"plastica, thick 2mm, temp 38C"
27,1752501288854296207,0.9990000128746032,-0.0240441345769149,"plastica, thick 2mm, temp 38C"
27,1752501288954576492,0.9980000257492064,-0.0234827615439363,"plastica, thick 2mm, temp 38C"
27,1752501289054620504,0.996999979019165,-0.0228943243328973,"plastica, thick 2mm, temp 38C"
27,1752501289154473066,0.996999979019165,-0.0205455009095274,"plastica, thick 2mm, temp 38C"
27,1752501289254538774,0.9959999918937684,-0.0193454591759328,"plastica, thick 2mm, temp 38C"
27,1752501289354552030,0.9959999918937684,-0.0193454591759328,"plastica, thick 2mm, temp 38C"
27,1752501289454582452,0.996999979019165,-0.0152163705749234,"plastica, thick 2mm, temp 38C"
27,1752501289554459095,0.9959999918937684,-0.0136236206343997,"plastica, thick 2mm, temp 38C"
27,1752501289654191017,0.9950000047683716,-0.0134170241321611,"plastica, thick 2mm, temp 38C"
27,1752501289754525899,0.9940000176429749,-0.0139082364998839,"plastica, thick 2mm, temp 38C"
27,1752501289854556083,0.9929999709129332,-0.0146972733891531,"plastica, thick 2mm, temp 38C"
27,1752501289955343961,0.9929999709129332,-0.0137611468598714,"plastica, thick 2mm, temp 38C"
27,1752501290054565906,0.9919999837875366,-0.0138639184688489,"plastica, thick 2mm, temp 38C"
27,1752501290154557943,0.9919999837875366,-0.0126665238950517,"plastica, thick 2mm, temp 38C"
27,1752501290254604101,0.9919999837875366,-0.0109398134033365,"plastica, thick 2mm, temp 38C"
27,1752501290354465723,0.9919999837875366,-0.0091091420560957,"plastica, thick 2mm, temp 38C"
27,1752501290454107284,0.99099999666214,-0.0091922671366132,"plastica, thick 2mm, temp 38C"
27,1752501290554392576,0.99099999666214,-0.0084056943837717,"plastica, thick 2mm, temp 38C"
27,1752501290654136657,0.9890000224113464,-0.0108637148917683,"plastica, thick 2mm, temp 38C"
27,1752501290754533529,0.9890000224113464,-0.0110904106004274,"plastica, thick 2mm, temp 38C"
27,1752501290854614257,0.9890000224113464,-0.010203354543632,"plastica, thick 2mm, temp 38C"
27,1752501290954595804,0.9890000224113464,-0.0088503951668753,"plastica, thick 2mm, temp 38C"
