Experiment,Timestamp,temperature [C],delta_t [C/s],notes
27,1752489023339064121,1.037999987602234,0.0001069651029802,"legno, thick 3mm, temp 38C"
27,1752489023438999652,1.0369999408721924,-0.0007854304507649,"legno, thick 3mm, temp 38C"
27,1752489023539127349,1.0369999408721924,-0.0011520155315311,"legno, thick 3mm, temp 38C"
27,1752489023639134168,1.0369999408721924,-0.0011520155315311,"legno, thick 3mm, temp 38C"
27,1752489023739109992,1.0369999408721924,-0.0012279608232689,"legno, thick 3mm, temp 38C"
27,1752489023839017391,1.0369999408721924,-0.0011546575421262,"legno, thick 3mm, temp 38C"
27,1752489023938962697,1.0369999408721924,-0.0010148197555748,"legno, thick 3mm, temp 38C"
27,1752489024039086341,1.0360000133514404,-0.0026548349995164,"legno, thick 3mm, temp 38C"
27,1752489024139012813,1.0369999408721924,-0.0014196377817378,"legno, thick 3mm, temp 38C"
27,1752489024239028215,1.0369999408721924,-0.0006866237446699,"legno, thick 3mm, temp 38C"
27,1752489024339189291,1.0369999408721924,-0.0002656507294863,"legno, thick 3mm, temp 38C"
27,1752489024439074754,1.0369999408721924,-3.5465386392790065e-05,"legno, thick 3mm, temp 38C"
27,1752489024539005994,1.0360000133514404,-0.0017193522208552,"legno, thick 3mm, temp 38C"
27,1752489024639045715,1.0369999408721924,-0.0005898455325114,"legno, thick 3mm, temp 38C"
27,1752489024739032983,1.0369999408721924,1.6698842703073225e-05,"legno, thick 3mm, temp 38C"
27,1752489024839070558,1.037999987602234,0.0021124868047895,"legno, thick 3mm, temp 38C"
27,1752489024938671588,1.0369999408721924,0.001149214979706,"legno, thick 3mm, temp 38C"
27,1752489025039079189,1.0369999408721924,0.0005737824372412,"legno, thick 3mm, temp 38C"
27,1752489025138973712,1.0369999408721924,0.0002401800720816,"legno, thick 3mm, temp 38C"
27,1752489025239117145,1.0360000133514404,-0.001744770830687,"legno, thick 3mm, temp 38C"
27,1752489025338725566,1.0369999408721924,-0.0007604978609286,"legno, thick 3mm, temp 38C"
27,1752489025439009428,1.0369999408721924,-0.0002097592982631,"legno, thick 3mm, temp 38C"
27,1752489025539089918,1.0360000133514404,-0.0017208886030667,"legno, thick 3mm, temp 38C"
27,1752489025639064311,1.0360000133514404,-0.0023064619881443,"legno, thick 3mm, temp 38C"
27,1752489025738641738,1.0360000133514404,-0.0023064619881443,"legno, thick 3mm, temp 38C"
27,1752489025839048624,1.0360000133514404,-0.0023858113678992,"legno, thick 3mm, temp 38C"
27,1752489025939998149,1.0360000133514404,-0.0022099695408684,"legno, thick 3mm, temp 38C"
27,1752489026039023876,1.034999966621399,-0.0037249939010198,"legno, thick 3mm, temp 38C"
27,1752489026139017820,1.034999966621399,-0.0041321063864019,"legno, thick 3mm, temp 38C"
27,1752489026239292144,1.034000039100647,-0.0057595714668163,"legno, thick 3mm, temp 38C"
27,1752489026339088439,1.0360000133514404,-0.002438714272778,"legno, thick 3mm, temp 38C"
27,1752489026439072847,1.0360000133514404,-0.0005920099631493,"legno, thick 3mm, temp 38C"
27,1752489026539012908,1.034999966621399,-0.0014339280688223,"legno, thick 3mm, temp 38C"
27,1752489026639053583,1.0360000133514404,8.266969966672154e-05,"legno, thick 3mm, temp 38C"
27,1752489026739067077,1.034999966621399,-0.0009817217808182,"legno, thick 3mm, temp 38C"
27,1752489026839179515,1.034999966621399,-0.001414918645982,"legno, thick 3mm, temp 38C"
27,1752489026939105272,1.034999966621399,-0.0014998424317741,"legno, thick 3mm, temp 38C"
27,1752489027039055824,1.0369999408721924,0.0021934843834757,"legno, thick 3mm, temp 38C"
27,1752489027139029741,1.034999966621399,0.0002058472770071,"legno, thick 3mm, temp 38C"
27,1752489027238684654,1.0360000133514404,0.0010134629539818,"legno, thick 3mm, temp 38C"
27,1752489027338948249,1.0360000133514404,0.001317982969841,"legno, thick 3mm, temp 38C"
27,1752489027438998937,1.0360000133514404,0.0013485793103262,"legno, thick 3mm, temp 38C"
27,1752489027539029598,1.034999966621399,-0.0005578847348401,"legno, thick 3mm, temp 38C"
27,1752489027639098405,1.034999966621399,-0.001441842490836,"legno, thick 3mm, temp 38C"
27,1752489027738602161,1.034000039100647,-0.0035450855044523,"legno, thick 3mm, temp 38C"
27,1752489027838624477,1.034000039100647,-0.0035450855044523,"legno, thick 3mm, temp 38C"
27,1752489027939074993,1.034999966621399,-0.00245674734837,"legno, thick 3mm, temp 38C"
27,1752489028038995742,1.0360000133514404,9.77297235382926e-05,"legno, thick 3mm, temp 38C"
27,1752489028139049768,1.034999966621399,-0.0004594563004199,"legno, thick 3mm, temp 38C"
27,1752489028239001750,1.034000039100647,-0.0024909959224755,"legno, thick 3mm, temp 38C"
27,1752489028338979721,1.034999966621399,-0.0014623911669063,"legno, thick 3mm, temp 38C"
27,1752489028439127206,1.034999966621399,-0.0008267596316561,"legno, thick 3mm, temp 38C"
27,1752489028539001226,1.034999966621399,-0.0004408918125342,"legno, thick 3mm, temp 38C"
27,1752489028638981819,1.034999966621399,-0.0002121363180365,"legno, thick 3mm, temp 38C"
27,1752489028739043235,1.034999966621399,-8.095385710936163e-05,"legno, thick 3mm, temp 38C"
27,1752489028839085817,1.034000039100647,-0.0018092581414684,"legno, thick 3mm, temp 38C"
27,1752489028939016819,1.034000039100647,-0.0024932940080721,"legno, thick 3mm, temp 38C"
27,1752489029039011240,1.034999966621399,-0.0008042055846281,"legno, thick 3mm, temp 38C"
27,1752489029139050245,1.034999966621399,9.582624547592152e-05,"legno, thick 3mm, temp 38C"
27,1752489029239009380,1.034999966621399,0.0005282174801342,"legno, thick 3mm, temp 38C"
27,1752489029338897705,1.034999966621399,0.0006925496119045,"legno, thick 3mm, temp 38C"
27,1752489029438955307,1.034000039100647,-0.0010891266459528,"legno, thick 3mm, temp 38C"
27,1752489029539036750,1.034000039100647,-0.0018641266141669,"legno, thick 3mm, temp 38C"
27,1752489029639315128,1.034999966621399,-0.0002762356659632,"legno, thick 3mm, temp 38C"
27,1752489029739006042,1.034999966621399,0.0005266921085931,"legno, thick 3mm, temp 38C"
27,1752489029839037179,1.034999966621399,0.0008727244283522,"legno, thick 3mm, temp 38C"
27,1752489029939004421,1.034999966621399,0.0008727244283522,"legno, thick 3mm, temp 38C"
27,1752489030038830518,1.034000039100647,-0.000836134470871,"legno, thick 3mm, temp 38C"
27,1752489030138527393,1.034000039100647,-0.0015982232291124,"legno, thick 3mm, temp 38C"
27,1752489030238892793,1.034000039100647,-0.0018278066300306,"legno, thick 3mm, temp 38C"
27,1752489030339029312,1.034000039100647,-0.0017757998997775,"legno, thick 3mm, temp 38C"
27,1752489030439038991,1.034000039100647,-0.0015904946109737,"legno, thick 3mm, temp 38C"
27,1752489030538995504,1.034000039100647,-0.001356550504472,"legno, thick 3mm, temp 38C"
27,1752489030639006614,1.034000039100647,-0.0011198283468839,"legno, thick 3mm, temp 38C"
27,1752489030739050865,1.034000039100647,-0.0009030499384464,"legno, thick 3mm, temp 38C"
27,1752489030839065790,1.034000039100647,-0.0007155540238518,"legno, thick 3mm, temp 38C"
27,1752489030939149379,1.034000039100647,-0.000559281163554,"legno, thick 3mm, temp 38C"
27,1752489031038990497,1.034000039100647,-0.0004323721572881,"legno, thick 3mm, temp 38C"
27,1752489031139032840,1.034000039100647,-0.0003312732500622,"legno, thick 3mm, temp 38C"
27,1752489031238677024,1.034000039100647,-0.0002519201930157,"legno, thick 3mm, temp 38C"
27,1752489031338739633,1.034000039100647,-0.0001903643776916,"legno, thick 3mm, temp 38C"
27,1752489031439064264,1.034000039100647,-0.0001430692341904,"legno, thick 3mm, temp 38C"
27,1752489031539040803,1.034000039100647,-0.0001070183827979,"legno, thick 3mm, temp 38C"
27,1752489031638983011,1.034000039100647,-7.972181116369729e-05,"legno, thick 3mm, temp 38C"
27,1752489031738955020,1.034000039100647,-5.91715280580836e-05,"legno, thick 3mm, temp 38C"
27,1752489031838980197,1.0329999923706057,-0.0018438605658857,"legno, thick 3mm, temp 38C"
27,1752489031939091920,1.034000039100647,-0.0007523266294171,"legno, thick 3mm, temp 38C"
27,1752489032039080381,1.034000039100647,-0.0007523266294171,"legno, thick 3mm, temp 38C"
27,1752489032139059782,1.034000039100647,-0.0001497656038999,"legno, thick 3mm, temp 38C"
27,1752489032238996267,1.034000039100647,0.0001589682029545,"legno, thick 3mm, temp 38C"
27,1752489032339008569,1.034000039100647,0.0002959406300474,"legno, thick 3mm, temp 38C"
27,1752489032439014196,1.0329999923706057,-0.0014636616514559,"legno, thick 3mm, temp 38C"
27,1752489032539008617,1.034000039100647,-0.0003940531066867,"legno, thick 3mm, temp 38C"
27,1752489032638840675,1.034000039100647,0.0001655198598519,"legno, thick 3mm, temp 38C"
27,1752489032738953828,1.0329999923706057,-0.0013752702880057,"legno, thick 3mm, temp 38C"
27,1752489032838893651,1.0329999923706057,-0.0020064831345354,"legno, thick 3mm, temp 38C"
27,1752489032939053058,1.034000039100647,-0.0003351098331523,"legno, thick 3mm, temp 38C"
27,1752489033039070367,1.034000039100647,0.0005140229695093,"legno, thick 3mm, temp 38C"
27,1752489033139029979,1.034000039100647,0.0008838359755578,"legno, thick 3mm, temp 38C"
27,1752489033238713741,1.034000039100647,0.0009854991107212,"legno, thick 3mm, temp 38C"
27,1752489033339277744,1.0329999923706057,-0.0008534649870883,"legno, thick 3mm, temp 38C"
27,1752489033439059495,1.034000039100647,0.0001223385678973,"legno, thick 3mm, temp 38C"
27,1752489033539006471,1.0329999923706057,-0.001210612275345,"legno, thick 3mm, temp 38C"
27,1752489033638600349,1.0329999923706057,-0.0017548030837525,"legno, thick 3mm, temp 38C"
27,1752489033739161252,1.0329999923706057,-0.0018635243023345,"legno, thick 3mm, temp 38C"
27,1752489033839119911,1.034000039100647,5.100360184481746e-05,"legno, thick 3mm, temp 38C"
27,1752489033939008474,1.034000039100647,0.0009845319507267,"legno, thick 3mm, temp 38C"
27,1752489034039071798,1.034000039100647,0.0013533529661136,"legno, thick 3mm, temp 38C"
27,1752489034138994216,1.034000039100647,0.0013533529661136,"legno, thick 3mm, temp 38C"
27,1752489034238972902,1.034000039100647,0.001412273496703,"legno, thick 3mm, temp 38C"
27,1752489034338974237,1.031999945640564,-0.002286128286161,"legno, thick 3mm, temp 38C"
27,1752489034438847303,1.034000039100647,-0.0002924253858603,"legno, thick 3mm, temp 38C"
27,1752489034538963556,1.0329999923706057,-0.0010892767940603,"legno, thick 3mm, temp 38C"
27,1752489034638999223,1.0329999923706057,-0.0013816990726127,"legno, thick 3mm, temp 38C"
27,1752489034739002227,1.0329999923706057,-0.0014006330725682,"legno, thick 3mm, temp 38C"
27,1752489034838944673,1.034000039100647,0.0005162303580592,"legno, thick 3mm, temp 38C"
27,1752489034939019918,1.0329999923706057,-0.0003910514072333,"legno, thick 3mm, temp 38C"
27,1752489035039092302,1.0329999923706057,-0.0008004248455759,"legno, thick 3mm, temp 38C"
27,1752489035139073848,1.034000039100647,0.0008711045198129,"legno, thick 3mm, temp 38C"
27,1752489035238993406,1.0329999923706057,-0.0001883296120044,"legno, thick 3mm, temp 38C"
27,1752489035339041709,1.034000039100647,0.0011095814425598,"legno, thick 3mm, temp 38C"
27,1752489035438988208,1.031999945640564,-0.0019544726986833,"legno, thick 3mm, temp 38C"
27,1752489035538760423,1.0329999923706057,-0.0014798725709363,"legno, thick 3mm, temp 38C"
27,1752489035639043569,1.034000039100647,0.0006859541371186,"legno, thick 3mm, temp 38C"
27,1752489035739063978,1.0329999923706057,-0.0001146107623497,"legno, thick 3mm, temp 38C"
27,1752489035839046955,1.0329999923706057,-0.0004965725944778,"legno, thick 3mm, temp 38C"
27,1752489035939032793,1.0329999923706057,-0.0006390423587174,"legno, thick 3mm, temp 38C"
27,1752489036038992881,1.0329999923706057,-0.0006513387309103,"legno, thick 3mm, temp 38C"
27,1752489036138993740,1.0329999923706057,-0.000598743467503,"legno, thick 3mm, temp 38C"
27,1752489036239088535,1.0329999923706057,-0.000598743467503,"legno, thick 3mm, temp 38C"
27,1752489036339050292,1.0329999923706057,-0.000519084876358,"legno, thick 3mm, temp 38C"
27,1752489036439025640,1.0329999923706057,-0.000433334527825,"legno, thick 3mm, temp 38C"
27,1752489036539028882,1.031999945640564,-0.0021524008636143,"legno, thick 3mm, temp 38C"
27,1752489036639044761,1.0329999923706057,-0.0010009431763511,"legno, thick 3mm, temp 38C"
27,1752489036738970279,1.0329999923706057,-0.0003466440237205,"legno, thick 3mm, temp 38C"
27,1752489036839057922,1.0329999923706057,5.160523203223352e-06,"legno, thick 3mm, temp 38C"
27,1752489036938987731,1.0329999923706057,0.0001770803041073,"legno, thick 3mm, temp 38C"
27,1752489037039052486,1.0329999923706057,0.0002453837693807,"legno, thick 3mm, temp 38C"
27,1752489037139120817,1.0329999923706057,0.0002567679281204,"legno, thick 3mm, temp 38C"
27,1752489037239018917,1.031999945640564,-0.0015608470617025,"legno, thick 3mm, temp 38C"
27,1752489037338992357,1.0329999923706057,-0.000510918057088,"legno, thick 3mm, temp 38C"
27,1752489037438939332,1.0329999923706057,4.952978031120257e-05,"legno, thick 3mm, temp 38C"
27,1752489037539061546,1.0329999923706057,0.0003196915404086,"legno, thick 3mm, temp 38C"
27,1752489037639065742,1.031999945640564,-0.0013767855498549,"legno, thick 3mm, temp 38C"
27,1752489037739010334,1.031999945640564,-0.002084148624597,"legno, thick 3mm, temp 38C"
27,1752489037838993310,1.0299999713897705,-0.0058431368064352,"legno, thick 3mm, temp 38C"
27,1752489037939112663,1.031999945640564,-0.0035592050515286,"legno, thick 3mm, temp 38C"
27,1752489038039099454,1.031999945640564,-0.0021197500369867,"legno, thick 3mm, temp 38C"
27,1752489038138990402,1.031999945640564,-0.001223639576532,"legno, thick 3mm, temp 38C"
27,1752489038239016771,1.031999945640564,-0.0006744178890213,"legno, thick 3mm, temp 38C"
27,1752489038338588953,1.031999945640564,-0.0006744178890213,"legno, thick 3mm, temp 38C"
27,1752489038439043998,1.031000018119812,-0.002144471189483,"legno, thick 3mm, temp 38C"
27,1752489038539049625,1.031999945640564,-0.0008719253623024,"legno, thick 3mm, temp 38C"
27,1752489038639021873,1.0329999923706057,0.0016301794896978,"legno, thick 3mm, temp 38C"
27,1752489038738963365,1.031999945640564,0.0009094105990303,"legno, thick 3mm, temp 38C"
27,1752489038838754415,1.031000018119812,-0.0013254826486628,"legno, thick 3mm, temp 38C"
27,1752489038938984394,1.031000018119812,-0.002301286901653,"legno, thick 3mm, temp 38C"
27,1752489039039023399,1.031999945640564,-0.0007724456271158,"legno, thick 3mm, temp 38C"
27,1752489039139036893,1.031999945640564,4.62067038480002e-05,"legno, thick 3mm, temp 38C"
27,1752489039238997459,1.031000018119812,-0.0013566817946795,"legno, thick 3mm, temp 38C"
27,1752489039338979244,1.031000018119812,-0.001921995797437,"legno, thick 3mm, temp 38C"
27,1752489039439047574,1.031999945640564,-0.0002261504996653,"legno, thick 3mm, temp 38C"
27,1752489039538720846,1.0329999923706057,0.0024252513552873,"legno, thick 3mm, temp 38C"
27,1752489039639068841,1.031999945640564,0.0017060815281634,"legno, thick 3mm, temp 38C"
27,1752489039738868951,1.031000018119812,-0.0005997285620153,"legno, thick 3mm, temp 38C"
27,1752489039838812589,1.031000018119812,-0.0016755999356217,"legno, thick 3mm, temp 38C"
27,1752489039938973665,1.031999945640564,-0.0002521033771296,"legno, thick 3mm, temp 38C"
27,1752489040039005041,1.031999945640564,0.0004680992404729,"legno, thick 3mm, temp 38C"
27,1752489040138998985,1.031000018119812,-0.0010209999458975,"legno, thick 3mm, temp 38C"
27,1752489040238991022,1.031000018119812,-0.0016587685520883,"legno, thick 3mm, temp 38C"
27,1752489040338972330,1.031999945640564,-2.211646208046349e-05,"legno, thick 3mm, temp 38C"
27,1752489040439057350,1.031999945640564,-2.211646208046349e-05,"legno, thick 3mm, temp 38C"
27,1752489040538996934,1.031000018119812,-0.001018035993743,"legno, thick 3mm, temp 38C"
27,1752489040642024040,1.0299999713897705,-0.0032144974388954,"legno, thick 3mm, temp 38C"
27,1752489040739027023,1.031999945640564,-0.0004015051260911,"legno, thick 3mm, temp 38C"
27,1752489040839057922,1.031999945640564,0.0010129965685311,"legno, thick 3mm, temp 38C"
27,1752489040939037322,1.031000018119812,-0.000184936829625,"legno, thick 3mm, temp 38C"
27,1752489041039052009,1.031000018119812,-0.0007552798800556,"legno, thick 3mm, temp 38C"
27,1752489041139078140,1.0299999713897705,-0.0027668568996361,"legno, thick 3mm, temp 38C"
27,1752489041239060163,1.031000018119812,-0.0017034284041888,"legno, thick 3mm, temp 38C"
27,1752489041339095354,1.031999945640564,0.0007708296523107,"legno, thick 3mm, temp 38C"
27,1752489041438771724,1.031000018119812,0.0001139718939341,"legno, thick 3mm, temp 38C"
27,1752489041539029598,1.031000018119812,-0.0002181458781245,"legno, thick 3mm, temp 38C"
27,1752489041639009237,1.031000018119812,-0.0003612504574019,"legno, thick 3mm, temp 38C"
27,1752489041739073276,1.0299999713897705,-0.0021989432741563,"legno, thick 3mm, temp 38C"
27,1752489041839076280,1.031000018119812,-0.0011014237456173,"legno, thick 3mm, temp 38C"
27,1752489041938997268,1.0299999713897705,-0.0022645951536023,"legno, thick 3mm, temp 38C"
27,1752489042039052486,1.031000018119812,-0.0008306514656164,"legno, thick 3mm, temp 38C"
27,1752489042138932466,1.031000018119812,-5.326042659777421e-05,"legno, thick 3mm, temp 38C"
27,1752489042239038944,1.0299999713897705,-0.0014676294931595,"legno, thick 3mm, temp 38C"
27,1752489042338892221,1.0299999713897705,-0.0020285836813904,"legno, thick 3mm, temp 38C"
27,1752489042439005851,1.031000018119812,-0.0003207945882236,"legno, thick 3mm, temp 38C"
27,1752489042538697957,1.031000018119812,-0.0003207945882236,"legno, thick 3mm, temp 38C"
27,1752489042639063835,1.0299999713897705,-0.0012551905337065,"legno, thick 3mm, temp 38C"
27,1752489042739020586,1.031000018119812,0.000200006715115,"legno, thick 3mm, temp 38C"
27,1752489042839118242,1.0299999713897705,-0.0009050313513973,"legno, thick 3mm, temp 38C"
27,1752489042939010381,1.031000018119812,0.0004350369317122,"legno, thick 3mm, temp 38C"
27,1752489043038805246,1.031000018119812,0.0010525170665817,"legno, thick 3mm, temp 38C"
27,1752489043138976573,1.0299999713897705,-0.0005397283173994,"legno, thick 3mm, temp 38C"
27,1752489043239059686,1.031000018119812,0.0005287311070903,"legno, thick 3mm, temp 38C"
27,1752489043339070558,1.0299999713897705,-0.0007953936886224,"legno, thick 3mm, temp 38C"
27,1752489043439954519,1.0299999713897705,-0.0013726294065454,"legno, thick 3mm, temp 38C"
27,1752489043539019107,1.0299999713897705,-0.0015319382617386,"legno, thick 3mm, temp 38C"
27,1752489043638984918,1.0299999713897705,-0.0014721251572269,"legno, thick 3mm, temp 38C"
27,1752489043739089488,1.0299999713897705,-0.0013103254718655,"legno, thick 3mm, temp 38C"
27,1752489043839017391,1.0299999713897705,-0.0011131143335706,"legno, thick 3mm, temp 38C"
27,1752489043940023899,1.0299999713897705,-0.000916300585785,"legno, thick 3mm, temp 38C"
27,1752489044038545370,1.0299999713897705,-0.0007373947966493,"legno, thick 3mm, temp 38C"
27,1752489044139018774,1.0299999713897705,-0.0005833654282742,"legno, thick 3mm, temp 38C"
29,1752489127207687616,1.0720000267028809,-0.0013572103638599,"legno, thick 3mm, temp 38C"
29,1752489127307771205,1.0720000267028809,-0.0018147602314104,"legno, thick 3mm, temp 38C"
29,1752489127407712221,1.0700000524520874,-0.0054755848971117,"legno, thick 3mm, temp 38C"
29,1752489127507676839,1.0700000524520874,-0.0067765863425656,"legno, thick 3mm, temp 38C"
29,1752489127607672214,1.0700000524520874,-0.0067765863425656,"legno, thick 3mm, temp 38C"
29,1752489127707752704,1.069000005722046,-0.0086042683940821,"legno, thick 3mm, temp 38C"
29,1752489127807696104,1.0679999589920044,-0.0105255325579327,"legno, thick 3mm, temp 38C"
29,1752489127907698631,1.0679999589920044,-0.0105196540680054,"legno, thick 3mm, temp 38C"
29,1752489128007713794,1.0670000314712524,-0.0113698742791739,"legno, thick 3mm, temp 38C"
29,1752489128107724189,1.065999984741211,-0.0125632776115956,"legno, thick 3mm, temp 38C"
29,1752489128207667350,1.065999984741211,-0.0120173502594385,"legno, thick 3mm, temp 38C"
29,1752489128307715892,1.065000057220459,-0.0124681538708857,"legno, thick 3mm, temp 38C"
29,1752489128407654047,1.0640000104904177,-0.0133669979061896,"legno, thick 3mm, temp 38C"
29,1752489128507682085,1.062999963760376,-0.0144044857860062,"legno, thick 3mm, temp 38C"
29,1752489128607677221,1.0640000104904177,-0.0118163670123011,"legno, thick 3mm, temp 38C"
29,1752489128707713127,1.062999963760376,-0.0112847998961532,"legno, thick 3mm, temp 38C"
29,1752489128807741165,1.062000036239624,-0.0118085695559405,"legno, thick 3mm, temp 38C"
29,1752489128907745361,1.062000036239624,-0.0110024454292016,"legno, thick 3mm, temp 38C"
29,1752489129007710695,1.0609999895095823,-0.0114173086325459,"legno, thick 3mm, temp 38C"
29,1752489129107656955,1.0609999895095823,-0.0105930338252556,"legno, thick 3mm, temp 38C"
29,1752489129207644701,1.059999942779541,-0.0110358502394851,"legno, thick 3mm, temp 38C"
29,1752489129307715415,1.0609999895095823,-0.0084595196468293,"legno, thick 3mm, temp 38C"
29,1752489129407748699,1.0609999895095823,-0.0064357608882133,"legno, thick 3mm, temp 38C"
29,1752489129507763862,1.059000015258789,-0.0084648542679806,"legno, thick 3mm, temp 38C"
29,1752489129607709407,1.059000015258789,-0.0086972731399484,"legno, thick 3mm, temp 38C"
29,1752489129707717418,1.059000015258789,-0.0086972731399484,"legno, thick 3mm, temp 38C"
29,1752489129807700634,1.059999942779541,-0.0062285342672636,"legno, thick 3mm, temp 38C"
29,1752489129907683849,1.059000015258789,-0.0062581536729477,"legno, thick 3mm, temp 38C"
29,1752489130007732629,1.059000015258789,-0.0057094333511675,"legno, thick 3mm, temp 38C"
29,1752489130107790231,1.059000015258789,-0.00492671139189,"legno, thick 3mm, temp 38C"
29,1752489130207704067,1.0570000410079956,-0.0076997272580022,"legno, thick 3mm, temp 38C"
29,1752489130307663679,1.059000015258789,-0.0047655759277486,"legno, thick 3mm, temp 38C"
29,1752489130407729864,1.0579999685287476,-0.0046990240565015,"legno, thick 3mm, temp 38C"
29,1752489130507734298,1.0579999685287476,-0.0042435014745052,"legno, thick 3mm, temp 38C"
29,1752489130607702016,1.0579999685287476,-0.003638380276622,"legno, thick 3mm, temp 38C"
29,1752489130707746267,1.0570000410079956,-0.0048142862021167,"legno, thick 3mm, temp 38C"
29,1752489130807795524,1.0579999685287476,-0.0031573248100651,"legno, thick 3mm, temp 38C"
29,1752489130907762527,1.055999994277954,-0.0056612081464819,"legno, thick 3mm, temp 38C"
29,1752489131007226228,1.0549999475479126,-0.0081786863622174,"legno, thick 3mm, temp 38C"
29,1752489131107609033,1.0579999685287476,-0.0032761311498252,"legno, thick 3mm, temp 38C"
29,1752489131207498073,1.055999994277954,-0.0041789809436972,"legno, thick 3mm, temp 38C"
29,1752489131307706832,1.0549999475479126,-0.0060453531718365,"legno, thick 3mm, temp 38C"
29,1752489131407766819,1.0549999475479126,-0.0064157937781596,"legno, thick 3mm, temp 38C"
29,1752489131507691621,1.0549999475479126,-0.0060198882352235,"legno, thick 3mm, temp 38C"
29,1752489131607720851,1.0549999475479126,-0.0052841045780148,"legno, thick 3mm, temp 38C"
29,1752489131707494258,1.0549999475479126,-0.0044480011739612,"legno, thick 3mm, temp 38C"
29,1752489131807704925,1.0549999475479126,-0.0044480011739612,"legno, thick 3mm, temp 38C"
29,1752489131907463788,1.0549999475479126,-0.0036379904003183,"legno, thick 3mm, temp 38C"
29,1752489132007752418,1.0540000200271606,-0.0047135355225579,"legno, thick 3mm, temp 38C"
29,1752489132107750177,1.0540000200271606,-0.0048163344354252,"legno, thick 3mm, temp 38C"
29,1752489132207735061,1.0549999475479126,-0.0026333662661882,"legno, thick 3mm, temp 38C"
29,1752489132307729244,1.0540000200271606,-0.0031265784366586,"legno, thick 3mm, temp 38C"
29,1752489132407759428,1.0529999732971191,-0.0048869444549646,"legno, thick 3mm, temp 38C"
29,1752489132507931232,1.0540000200271606,-0.0035096146889131,"legno, thick 3mm, temp 38C"
29,1752489132607762336,1.0529999732971191,-0.0043189418956205,"legno, thick 3mm, temp 38C"
29,1752489132707771301,1.0529999732971191,-0.0043268074563013,"legno, thick 3mm, temp 38C"
29,1752489132807721376,1.0540000200271606,-0.0021411647958933,"legno, thick 3mm, temp 38C"
29,1752489132907641410,1.0529999732971191,-0.0026775791747376,"legno, thick 3mm, temp 38C"
29,1752489133007748365,1.0529999732971191,-0.0026994400946451,"legno, thick 3mm, temp 38C"
29,1752489133107710123,1.0520000457763672,-0.0042670718742352,"legno, thick 3mm, temp 38C"
29,1752489133207261323,1.0520000457763672,-0.0046511749775533,"legno, thick 3mm, temp 38C"
29,1752489133307713985,1.0520000457763672,-0.0044207797501993,"legno, thick 3mm, temp 38C"
29,1752489133407662391,1.0509999990463257,-0.0057101000253525,"legno, thick 3mm, temp 38C"
29,1752489133507744789,1.0529999732971191,-0.0022280043064677,"legno, thick 3mm, temp 38C"
29,1752489133607651472,1.0509999990463257,-0.0039212106680602,"legno, thick 3mm, temp 38C"
29,1752489133707772016,1.0520000457763672,-0.0025978887110405,"legno, thick 3mm, temp 38C"
29,1752489133807946920,1.0509999990463257,-0.0035157350821817,"legno, thick 3mm, temp 38C"
29,1752489133907727241,1.0509999990463257,-0.0035157350821817,"legno, thick 3mm, temp 38C"
29,1752489134007690906,1.0509999990463257,-0.0036490636466446,"legno, thick 3mm, temp 38C"
29,1752489134107771635,1.0509999990463257,-0.0033859789150335,"legno, thick 3mm, temp 38C"
29,1752489134207900524,1.0509999990463257,-0.0029523292941912,"legno, thick 3mm, temp 38C"
29,1752489134307322978,1.0509999990463257,-0.002474131343501,"legno, thick 3mm, temp 38C"
29,1752489134407787561,1.0509999990463257,-0.0020171425267475,"legno, thick 3mm, temp 38C"
29,1752489134507464408,1.0509999990463257,-0.0016116751791311,"legno, thick 3mm, temp 38C"
29,1752489134607661008,1.0509999990463257,-0.0012679454126772,"legno, thick 3mm, temp 38C"
29,1752489134707682132,1.0509999990463257,-0.0009854027399737,"legno, thick 3mm, temp 38C"
29,1752489134807685375,1.0509999990463257,-0.0007582705837515,"legno, thick 3mm, temp 38C"
29,1752489134907666921,1.0509999990463257,-0.0005787314746649,"legno, thick 3mm, temp 38C"
29,1752489135007671594,1.0509999990463257,-0.0004386714784928,"legno, thick 3mm, temp 38C"
29,1752489135107723236,1.0509999990463257,-0.0003305616473039,"legno, thick 3mm, temp 38C"
29,1752489135207681179,1.0499999523162842,-0.002047921395839,"legno, thick 3mm, temp 38C"
29,1752489135307802915,1.0499999523162842,-0.0027051147469956,"legno, thick 3mm, temp 38C"
29,1752489135407816410,1.0509999990463257,-0.0009835950477582,"legno, thick 3mm, temp 38C"
29,1752489135507696866,1.0499999523162842,-0.0018516109549087,"legno, thick 3mm, temp 38C"
29,1752489135607763051,1.0499999523162842,-0.0021102937634709,"legno, thick 3mm, temp 38C"
29,1752489135707669734,1.0479999780654907,-0.0056470755523821,"legno, thick 3mm, temp 38C"
29,1752489135807716369,1.0490000247955322,-0.0050717777151594,"legno, thick 3mm, temp 38C"
29,1752489135907772302,1.0499999523162842,-0.0025335522432025,"legno, thick 3mm, temp 38C"
29,1752489136007698774,1.0499999523162842,-0.0025335522432025,"legno, thick 3mm, temp 38C"
29,1752489136107467174,1.0499999523162842,-0.0010618020600552,"legno, thick 3mm, temp 38C"
29,1752489136207658052,1.0499999523162842,-0.0002450822849084,"legno, thick 3mm, temp 38C"
29,1752489136307361602,1.0509999990463257,0.0019772519246297,"legno, thick 3mm, temp 38C"
