Experiment,Timestamp,temperature [C],delta_t [C/s],notes
11,1752509733649242162,0.8820000290870667,-0.0015783954223849,"plastica, thick 2mm, temp 38C"
11,1752509733749325990,0.8820000290870667,-0.0015783954223849,"plastica, thick 2mm, temp 38C"
11,1752509733849139451,0.8830000162124634,-0.0003317218992762,"plastica, thick 2mm, temp 38C"
11,1752509733949312210,0.8820000290870667,-0.0014909737277323,"plastica, thick 2mm, temp 38C"
11,1752509734049357652,0.8820000290870667,-0.00192481948818,"plastica, thick 2mm, temp 38C"
11,1752509734149337530,0.8830000162124634,-0.0001641933311491,"plastica, thick 2mm, temp 38C"
11,1752509734249326705,0.8809999823570251,-0.0028867700541892,"plastica, thick 2mm, temp 38C"
11,1752509734349336147,0.8820000290870667,-0.0021609392295272,"plastica, thick 2mm, temp 38C"
11,1752509734449302196,0.8820000290870667,-0.0016107975947853,"plastica, thick 2mm, temp 38C"
11,1752509734549337148,0.8820000290870667,-0.0011962564102312,"plastica, thick 2mm, temp 38C"
11,1752509734648901939,0.8809999823570251,-0.0026855522669535,"plastica, thick 2mm, temp 38C"
11,1752509734749080181,0.8809999823570251,-0.0031736075327214,"plastica, thick 2mm, temp 38C"
11,1752509734849320411,0.8820000290870667,-0.0013270458209282,"plastica, thick 2mm, temp 38C"
11,1752509734949303388,0.8809999823570251,-0.0021028805723407,"plastica, thick 2mm, temp 38C"
11,1752509735049394130,0.8809999823570251,-0.0022937803490221,"plastica, thick 2mm, temp 38C"
11,1752509735148867845,0.8809999823570251,-0.002180881008184,"plastica, thick 2mm, temp 38C"
11,1752509735249123096,0.8809999823570251,-0.0019292810404367,"plastica, thick 2mm, temp 38C"
11,1752509735349343538,0.8820000290870667,0.0001677223514733,"plastica, thick 2mm, temp 38C"
11,1752509735449348211,0.8809999823570251,-0.000619925112198,"plastica, thick 2mm, temp 38C"
11,1752509735549332618,0.8809999823570251,-0.0009500791092992,"plastica, thick 2mm, temp 38C"
11,1752509735649328470,0.8809999823570251,-0.001026347448042,"plastica, thick 2mm, temp 38C"
11,1752509735749010801,0.8809999823570251,-0.0009713476637023,"plastica, thick 2mm, temp 38C"
11,1752509735849251270,0.8809999823570251,-0.0009713476637023,"plastica, thick 2mm, temp 38C"
11,1752509735949358701,0.8809999823570251,-0.0008569764796426,"plastica, thick 2mm, temp 38C"
11,1752509736049336433,0.8809999823570251,-0.0007238067162856,"plastica, thick 2mm, temp 38C"
11,1752509736148933172,0.8809999823570251,-0.000593410927775,"plastica, thick 2mm, temp 38C"
11,1752509736249342203,0.8809999823570251,-0.000476110007905,"plastica, thick 2mm, temp 38C"
11,1752509736349321126,0.8809999823570251,-0.0003757826564572,"plastica, thick 2mm, temp 38C"
11,1752509736449341535,0.8799999952316284,-0.0020927786408808,"plastica, thick 2mm, temp 38C"
11,1752509736549307107,0.8820000290870667,0.0008543043442196,"plastica, thick 2mm, temp 38C"
11,1752509736649306535,0.8809999823570251,0.0004214035018643,"plastica, thick 2mm, temp 38C"
11,1752509736749321460,0.8809999823570251,0.0001713557739424,"plastica, thick 2mm, temp 38C"
11,1752509736848871707,0.8809999823570251,3.341036760577646e-05,"plastica, thick 2mm, temp 38C"
11,1752509736949424743,0.8809999823570251,-3.7189814583829845e-05,"plastica, thick 2mm, temp 38C"
11,1752509737049127817,0.8809999823570251,-6.843682054431843e-05,"plastica, thick 2mm, temp 38C"
13,1752509887556062936,0.9559999704360962,-0.0176489355646349,"plastica, thick 2mm, temp 38C"
13,1752509887656024932,0.9509999752044678,-0.0283567204663218,"plastica, thick 2mm, temp 38C"
13,1752509887756071090,0.949999988079071,-0.0328514070518935,"plastica, thick 2mm, temp 38C"
13,1752509887856064319,0.9480000138282776,-0.0356971304955815,"plastica, thick 2mm, temp 38C"
13,1752509887956219196,0.9449999928474426,-0.0392788310038891,"plastica, thick 2mm, temp 38C"
13,1752509888056134700,0.9449999928474426,-0.0392788310038891,"plastica, thick 2mm, temp 38C"
13,1752509888156002998,0.9430000185966492,-0.0410987231140382,"plastica, thick 2mm, temp 38C"
13,1752509888256131887,0.9409999847412108,-0.0418916461075366,"plastica, thick 2mm, temp 38C"
13,1752509888356117248,0.9390000104904176,-0.0421098838761007,"plastica, thick 2mm, temp 38C"
13,1752509888455639600,0.9390000104904176,-0.038426930833848,"plastica, thick 2mm, temp 38C"
13,1752509888556092977,0.9359999895095824,-0.0385638978336008,"plastica, thick 2mm, temp 38C"
13,1752509888656117200,0.9350000023841858,-0.0369602376841696,"plastica, thick 2mm, temp 38C"
13,1752509888756329774,0.9330000281333924,-0.0364479764708013,"plastica, thick 2mm, temp 38C"
13,1752509888856116056,0.9330000281333924,-0.0329166505938787,"plastica, thick 2mm, temp 38C"
13,1752509888955758810,0.930999994277954,-0.0318238633005262,"plastica, thick 2mm, temp 38C"
13,1752509889056141376,0.9300000071525574,-0.0302242266554503,"plastica, thick 2mm, temp 38C"
13,1752509889156203746,0.9300000071525574,-0.0267202243003725,"plastica, thick 2mm, temp 38C"
13,1752509889255898714,0.9290000200271606,-0.0243984197850652,"plastica, thick 2mm, temp 38C"
13,1752509889356169462,0.9269999861717224,-0.0246649387316974,"plastica, thick 2mm, temp 38C"
13,1752509889456092119,0.9269999861717224,-0.0225756885296944,"plastica, thick 2mm, temp 38C"
13,1752509889555721998,0.9259999990463256,-0.0213201207887547,"plastica, thick 2mm, temp 38C"
13,1752509889656291007,0.9240000247955322,-0.0223860353761345,"plastica, thick 2mm, temp 38C"
13,1752509889755954265,0.9240000247955322,-0.0208935903400985,"plastica, thick 2mm, temp 38C"
13,1752509889855578422,0.9229999780654908,-0.0200819532559068,"plastica, thick 2mm, temp 38C"
13,1752509889956065177,0.921999990940094,-0.0196768521173354,"plastica, thick 2mm, temp 38C"
13,1752509890056083440,0.921999990940094,-0.0177074358688752,"plastica, thick 2mm, temp 38C"
13,1752509890155907630,0.921999990940094,-0.0177074358688752,"plastica, thick 2mm, temp 38C"
13,1752509890256072282,0.9210000038146972,-0.0169487295046451,"plastica, thick 2mm, temp 38C"
13,1752509890356146574,0.9200000166893004,-0.0168515545564685,"plastica, thick 2mm, temp 38C"
13,1752509890455846548,0.9200000166893004,-0.0152872989217796,"plastica, thick 2mm, temp 38C"
13,1752509890556141138,0.9179999828338624,-0.0167450176976106,"plastica, thick 2mm, temp 38C"
13,1752509890655817985,0.9179999828338624,-0.0159522483049828,"plastica, thick 2mm, temp 38C"
13,1752509890756114721,0.9179999828338624,-0.0141280889551468,"plastica, thick 2mm, temp 38C"
13,1752509890855793714,0.9169999957084656,-0.0137626996934779,"plastica, thick 2mm, temp 38C"
13,1752509890956132888,0.9179999828338624,-0.010545039157133,"plastica, thick 2mm, temp 38C"
13,1752509891055724143,0.9160000085830688,-0.0116192856216102,"plastica, thick 2mm, temp 38C"
13,1752509891156134605,0.915000021457672,-0.0128999075089732,"plastica, thick 2mm, temp 38C"
13,1752509891256283760,0.9169999957084656,-0.0087664669065452,"plastica, thick 2mm, temp 38C"
13,1752509891356082439,0.915000021457672,-0.0095520526411947,"plastica, thick 2mm, temp 38C"
13,1752509891456084012,0.9139999747276306,-0.0108773890275402,"plastica, thick 2mm, temp 38C"
13,1752509891556121110,0.912999987602234,-0.0123478156700851,"plastica, thick 2mm, temp 38C"
13,1752509891656199455,0.912999987602234,-0.0119570213146243,"plastica, thick 2mm, temp 38C"
13,1752509891756139039,0.9139999747276306,-0.0088894233364183,"plastica, thick 2mm, temp 38C"
13,1752509891856088399,0.912999987602234,-0.0083862290525338,"plastica, thick 2mm, temp 38C"
13,1752509891955949306,0.9120000004768372,-0.0091848800644164,"plastica, thick 2mm, temp 38C"
13,1752509892056082725,0.9120000004768372,-0.0087495798544415,"plastica, thick 2mm, temp 38C"
13,1752509892156108140,0.9120000004768372,-0.0077488205646541,"plastica, thick 2mm, temp 38C"
13,1752509892256079673,0.9120000004768372,-0.0077488205646541,"plastica, thick 2mm, temp 38C"
13,1752509892355783462,0.9100000262260436,-0.0101610083132676,"plastica, thick 2mm, temp 38C"
13,1752509892456172227,0.9100000262260436,-0.0104284895618941,"plastica, thick 2mm, temp 38C"
13,1752509892556015968,0.9100000262260436,-0.0096209913131507,"plastica, thick 2mm, temp 38C"
13,1752509892656110048,0.9100000262260436,-0.0083594279530829,"plastica, thick 2mm, temp 38C"
13,1752509892756096601,0.9100000262260436,-0.0069889133908722,"plastica, thick 2mm, temp 38C"
13,1752509892856216430,0.9089999794960022,-0.0074884431642852,"plastica, thick 2mm, temp 38C"
13,1752509892955818414,0.9100000262260436,-0.0052591687543972,"plastica, thick 2mm, temp 38C"
13,1752509893056141614,0.9100000262260436,-0.0036934991056563,"plastica, thick 2mm, temp 38C"
13,1752509893156131029,0.9089999794960022,-0.0043939901723388,"plastica, thick 2mm, temp 38C"
13,1752509893256131172,0.9089999794960022,-0.0043417716795028,"plastica, thick 2mm, temp 38C"
13,1752509893356111526,0.9079999923706056,-0.005725401992572,"plastica, thick 2mm, temp 38C"
13,1752509893456139087,0.9070000052452089,-0.0076880714923587,"plastica, thick 2mm, temp 38C"
13,1752509893556208372,0.9079999923706056,-0.0061578762872278,"plastica, thick 2mm, temp 38C"
13,1752509893656065464,0.906000018119812,-0.0084538254222914,"plastica, thick 2mm, temp 38C"
13,1752509893756126880,0.9070000052452089,-0.0070180193847521,"plastica, thick 2mm, temp 38C"
13,1752509893856065750,0.906000018119812,-0.0074828295074443,"plastica, thick 2mm, temp 38C"
13,1752509893956145524,0.906000018119812,-0.0070371318118934,"plastica, thick 2mm, temp 38C"
13,1752509894056046247,0.9049999713897704,-0.0079854821920779,"plastica, thick 2mm, temp 38C"
13,1752509894156175613,0.906000018119812,-0.0059313963670066,"plastica, thick 2mm, temp 38C"
13,1752509894256059885,0.906000018119812,-0.004391068639691,"plastica, thick 2mm, temp 38C"
13,1752509894355868101,0.906000018119812,-0.004391068639691,"plastica, thick 2mm, temp 38C"
13,1752509894456112861,0.906000018119812,-0.0032411118757342,"plastica, thick 2mm, temp 38C"
13,1752509894555846214,0.9039999842643738,-0.0059859939323681,"plastica, thick 2mm, temp 38C"
13,1752509894656109094,0.9049999713897704,-0.0049922698604914,"plastica, thick 2mm, temp 38C"
13,1752509894756076574,0.9039999842643738,-0.0058560176035417,"plastica, thick 2mm, temp 38C"
13,1752509894856086015,0.9039999842643738,-0.0057522124133175,"plastica, thick 2mm, temp 38C"
13,1752509894956099271,0.9020000100135804,-0.0087836024043375,"plastica, thick 2mm, temp 38C"
13,1752509895056079149,0.902999997138977,-0.0076784824578327,"plastica, thick 2mm, temp 38C"
13,1752509895156237125,0.9039999842643738,-0.0046459334371263,"plastica, thick 2mm, temp 38C"
13,1752509895256107091,0.9039999842643738,-0.0027418504076388,"plastica, thick 2mm, temp 38C"
13,1752509895356162548,0.9020000100135804,-0.0051620368379306,"plastica, thick 2mm, temp 38C"
13,1752509895456315279,0.9020000100135804,-0.0058833448733599,"plastica, thick 2mm, temp 38C"
13,1752509895556080579,0.9020000100135804,-0.0057072847721178,"plastica, thick 2mm, temp 38C"
13,1752509895656271457,0.9020000100135804,-0.0051073596930185,"plastica, thick 2mm, temp 38C"
13,1752509895756113767,0.9020000100135804,-0.0043537340318881,"plastica, thick 2mm, temp 38C"
13,1752509895856027841,0.9010000228881836,-0.0053925982207783,"plastica, thick 2mm, temp 38C"
13,1752509895956046819,0.9020000100135804,-0.0036163310077504,"plastica, thick 2mm, temp 38C"
13,1752509896056061744,0.9010000228881836,-0.0042204671083833,"plastica, thick 2mm, temp 38C"
13,1752509896156098127,0.9010000228881836,-0.004136651757939,"plastica, thick 2mm, temp 38C"
13,1752509896256084442,0.9010000228881836,-0.0037232835780068,"plastica, thick 2mm, temp 38C"
13,1752509896356217861,0.9010000228881836,-0.0031856376478193,"plastica, thick 2mm, temp 38C"
13,1752509896455896854,0.9010000228881836,-0.0031856376478193,"plastica, thick 2mm, temp 38C"
13,1752509896556006431,0.8999999761581421,-0.0044355678677983,"plastica, thick 2mm, temp 38C"
13,1752509896656073570,0.8999999761581421,-0.0046488325674863,"plastica, thick 2mm, temp 38C"
13,1752509896756083011,0.9010000228881836,-0.002534853225185,"plastica, thick 2mm, temp 38C"
13,1752509896855808496,0.8999999761581421,-0.0030709506712655,"plastica, thick 2mm, temp 38C"
13,1752509896955803155,0.8999999761581421,-0.0030572528594311,"plastica, thick 2mm, temp 38C"
13,1752509897056090116,0.8980000019073486,-0.0063753418257116,"plastica, thick 2mm, temp 38C"
13,1752509897155813932,0.8989999890327454,-0.0056274478291609,"plastica, thick 2mm, temp 38C"
13,1752509897255668640,0.8980000019073486,-0.0065544862919406,"plastica, thick 2mm, temp 38C"
13,1752509897356196403,0.8989999890327454,-0.0046188545467137,"plastica, thick 2mm, temp 38C"
13,1752509897456073760,0.8980000019073486,-0.0050546749080624,"plastica, thick 2mm, temp 38C"
13,1752509897556058645,0.8989999890327454,-0.0030133293176836,"plastica, thick 2mm, temp 38C"
13,1752509897656139850,0.8989999890327454,-0.0017418703398065,"plastica, thick 2mm, temp 38C"
13,1752509897755732059,0.8989999890327454,-0.0009620871100641,"plastica, thick 2mm, temp 38C"
13,1752509897856041669,0.8980000019073486,-0.0022933823132987,"plastica, thick 2mm, temp 38C"
13,1752509897956049680,0.8980000019073486,-0.0027393125546868,"plastica, thick 2mm, temp 38C"
13,1752509898056104898,0.8980000019073486,-0.002711280243045,"plastica, thick 2mm, temp 38C"
13,1752509898156052112,0.8980000019073486,-0.0024535291884666,"plastica, thick 2mm, temp 38C"
13,1752509898255736351,0.8980000019073486,-0.0021064135447611,"plastica, thick 2mm, temp 38C"
13,1752509898355751276,0.8980000019073486,-0.0017467496603169,"plastica, thick 2mm, temp 38C"
13,1752509898455883741,0.8970000147819519,-0.0032132837132249,"plastica, thick 2mm, temp 38C"
13,1752509898556225538,0.8970000147819519,-0.0032132837132249,"plastica, thick 2mm, temp 38C"
13,1752509898656093597,0.8980000019073486,-0.0018427130392452,"plastica, thick 2mm, temp 38C"
13,1752509898756133079,0.8960000276565552,-0.0046052428868913,"plastica, thick 2mm, temp 38C"
13,1752509898856117725,0.8960000276565552,-0.0055444106524177,"plastica, thick 2mm, temp 38C"
13,1752509898956078290,0.8980000019073486,-0.0019056522473799,"plastica, thick 2mm, temp 38C"
13,1752509899056068181,0.8960000276565552,-0.0035511055780752,"plastica, thick 2mm, temp 38C"
13,1752509899156086683,0.8960000276565552,-0.0040377782080893,"plastica, thick 2mm, temp 38C"
13,1752509899256119489,0.8949999809265137,-0.0057129318721428,"plastica, thick 2mm, temp 38C"
13,1752509899356071710,0.8960000276565552,-0.0042195091849613,"plastica, thick 2mm, temp 38C"
13,1752509899455922842,0.8970000147819519,-0.0013079994158817,"plastica, thick 2mm, temp 38C"
13,1752509899556148290,0.8939999938011169,-0.0051636774471061,"plastica, thick 2mm, temp 38C"
13,1752509899656323909,0.8949999809265137,-0.0047882518864524,"plastica, thick 2mm, temp 38C"
13,1752509899756095409,0.8960000276565552,-0.0023732665778766,"plastica, thick 2mm, temp 38C"
13,1752509899856054306,0.8949999809265137,-0.0027764138987402,"plastica, thick 2mm, temp 38C"
13,1752509899956077814,0.8930000066757202,-0.006324032486505,"plastica, thick 2mm, temp 38C"
13,1752509900056062459,0.8949999809265137,-0.0038932490192962,"plastica, thick 2mm, temp 38C"
13,1752509900156123399,0.8930000066757202,-0.0059517263600554,"plastica, thick 2mm, temp 38C"
13,1752509900256075620,0.8939999938011169,-0.0046247480589082,"plastica, thick 2mm, temp 38C"
13,1752509900355927228,0.8939999938011169,-0.0035583013660443,"plastica, thick 2mm, temp 38C"
13,1752509900456051111,0.8930000066757202,-0.0045154721893111,"plastica, thick 2mm, temp 38C"
13,1752509900556056976,0.8939999938011169,-0.0027781165699598,"plastica, thick 2mm, temp 38C"
13,1752509900656084537,0.8939999938011169,-0.0027781165699598,"plastica, thick 2mm, temp 38C"
13,1752509900756146669,0.8939999938011169,-0.0016767818251813,"plastica, thick 2mm, temp 38C"
13,1752509900856095075,0.8930000066757202,-0.0027861942616875,"plastica, thick 2mm, temp 38C"
13,1752509900955983400,0.8939999938011169,-0.0012790720463096,"plastica, thick 2mm, temp 38C"
13,1752509901056094169,0.8949999809265137,0.0013745111491075,"plastica, thick 2mm, temp 38C"
13,1752509901156121253,0.8939999938011169,0.0007510840857281,"plastica, thick 2mm, temp 38C"
13,1752509901256073951,0.8930000066757202,-0.0014219695687573,"plastica, thick 2mm, temp 38C"
13,1752509901356086254,0.8930000066757202,-0.002358788598267,"plastica, thick 2mm, temp 38C"
13,1752509901456079721,0.8930000066757202,-0.0026055389488829,"plastica, thick 2mm, temp 38C"
13,1752509901556141614,0.8930000066757202,-0.0024919481152851,"plastica, thick 2mm, temp 38C"
13,1752509901656137704,0.8920000195503235,-0.0040119901021606,"plastica, thick 2mm, temp 38C"
13,1752509901756093025,0.8930000066757202,-0.0025957547408211,"plastica, thick 2mm, temp 38C"
13,1752509901856159210,0.8930000066757202,-0.0016681814870908,"plastica, thick 2mm, temp 38C"
13,1752509901955722332,0.8930000066757202,-0.0010635342589247,"plastica, thick 2mm, temp 38C"
13,1752509902056186199,0.8920000195503235,-0.0024715158595342,"plastica, thick 2mm, temp 38C"
13,1752509902155661821,0.890999972820282,-0.0047390745305495,"plastica, thick 2mm, temp 38C"
13,1752509902256058216,0.8920000195503235,-0.0036235774575228,"plastica, thick 2mm, temp 38C"
13,1752509902356096267,0.8920000195503235,-0.0027508619205626,"plastica, thick 2mm, temp 38C"
13,1752509902456067562,0.890999972820282,-0.0038757378486762,"plastica, thick 2mm, temp 38C"
13,1752509902556062936,0.890999972820282,-0.0040781106470711,"plastica, thick 2mm, temp 38C"
13,1752509902656053304,0.890999972820282,-0.0038102433600482,"plastica, thick 2mm, temp 38C"
13,1752509902756059885,0.890999972820282,-0.0038102433600482,"plastica, thick 2mm, temp 38C"
13,1752509902856115102,0.8920000195503235,-0.0015359823729279,"plastica, thick 2mm, temp 38C"
13,1752509902955997467,0.8920000195503235,-0.0002833560756755,"plastica, thick 2mm, temp 38C"
13,1752509903056171417,0.8899999856948853,-0.0032441280829997,"plastica, thick 2mm, temp 38C"
13,1752509903156140565,0.890999972820282,-0.0026029580134045,"plastica, thick 2mm, temp 38C"
13,1752509903256122827,0.8899999856948853,-0.0038544952838105,"plastica, thick 2mm, temp 38C"
13,1752509903356098651,0.8899999856948853,-0.0041208439707666,"plastica, thick 2mm, temp 38C"
13,1752509903456192255,0.8899999856948853,-0.003880478870006,"plastica, thick 2mm, temp 38C"
13,1752509903556105375,0.8899999856948853,-0.0034134568723326,"plastica, thick 2mm, temp 38C"
13,1752509903656327486,0.890999972820282,-0.0010774281492486,"plastica, thick 2mm, temp 38C"
13,1752509903755687952,0.8899999856948853,-0.0016357823672192,"plastica, thick 2mm, temp 38C"
13,1752509903856133699,0.8899999856948853,-0.0017621555209751,"plastica, thick 2mm, temp 38C"
13,1752509903956094264,0.8899999856948853,-0.0016654843694278,"plastica, thick 2mm, temp 38C"
13,1752509904056237936,0.8899999856948853,-0.0014682219119209,"plastica, thick 2mm, temp 38C"
13,1752509904156082630,0.8889999985694885,-0.0030394001613838,"plastica, thick 2mm, temp 38C"
13,1752509904256151199,0.8889999985694885,-0.0035357314890961,"plastica, thick 2mm, temp 38C"
13,1752509904356102228,0.8899999856948853,-0.0016607411799424,"plastica, thick 2mm, temp 38C"
13,1752509904456089258,0.8899999856948853,-0.0005925292222622,"plastica, thick 2mm, temp 38C"
13,1752509904556081295,0.8889999985694885,-0.0018157545587093,"plastica, thick 2mm, temp 38C"
13,1752509904655697584,0.8889999985694885,-0.0022517170632846,"plastica, thick 2mm, temp 38C"
13,1752509904756113052,0.8889999985694885,-0.0022626841548309,"plastica, thick 2mm, temp 38C"
13,1752509904855844974,0.8889999985694885,-0.0022626841548309,"plastica, thick 2mm, temp 38C"
13,1752509904956130504,0.8889999985694885,-0.0020644164557539,"plastica, thick 2mm, temp 38C"
13,1752509905055982828,0.8889999985694885,-0.0017814678021883,"plastica, thick 2mm, temp 38C"
13,1752509905155662536,0.8889999985694885,-0.0014824908597442,"plastica, thick 2mm, temp 38C"
13,1752509905256166458,0.8889999985694885,-0.0012025679805697,"plastica, thick 2mm, temp 38C"
13,1752509905356148958,0.8880000114440918,-0.0027571514772371,"plastica, thick 2mm, temp 38C"
13,1752509905456124305,0.8880000114440918,-0.0032707537576528,"plastica, thick 2mm, temp 38C"
13,1752509905556152105,0.8880000114440918,-0.0032280510368676,"plastica, thick 2mm, temp 38C"
13,1752509905656169652,0.8870000243186951,-0.0047165789360789,"plastica, thick 2mm, temp 38C"
13,1752509905756094455,0.8889999985694885,-0.001421511851017,"plastica, thick 2mm, temp 38C"
13,1752509905856256484,0.8889999985694885,0.0003210070872547,"plastica, thick 2mm, temp 38C"
13,1752509905956133365,0.8880000114440918,-0.0006540260965591,"plastica, thick 2mm, temp 38C"
13,1752509906056309938,0.8880000114440918,-0.0010729300079376,"plastica, thick 2mm, temp 38C"
13,1752509906156201839,0.8880000114440918,-0.0011816292237987,"plastica, thick 2mm, temp 38C"
13,1752509906256099939,0.8880000114440918,-0.0011285452094287,"plastica, thick 2mm, temp 38C"
13,1752509906356110572,0.8859999775886536,-0.0046010259133277,"plastica, thick 2mm, temp 38C"
13,1752509906456137895,0.8880000114440918,-0.00228838818625,"plastica, thick 2mm, temp 38C"
13,1752509906556167602,0.8870000243186951,-0.0027492175889336,"plastica, thick 2mm, temp 38C"
13,1752509906655994415,0.8880000114440918,-0.0009276175875305,"plastica, thick 2mm, temp 38C"
13,1752509906756072998,0.8859999775886536,-0.0035516089437542,"plastica, thick 2mm, temp 38C"
13,1752509906855621814,0.8870000243186951,-0.0027176357892911,"plastica, thick 2mm, temp 38C"
13,1752509906956069946,0.8870000243186951,-0.0027176357892911,"plastica, thick 2mm, temp 38C"
13,1752509907055711030,0.8880000114440918,-0.0002644248968539,"plastica, thick 2mm, temp 38C"
13,1752509907156251192,0.8870000243186951,-0.0008385301445568,"plastica, thick 2mm, temp 38C"
13,1752509907256078243,0.8859999775886536,-0.0028444581169957,"plastica, thick 2mm, temp 38C"
13,1752509907356114387,0.8870000243186951,-0.0017712774788864,"plastica, thick 2mm, temp 38C"
13,1752509907456085920,0.8859999775886536,-0.0028860881071877,"plastica, thick 2mm, temp 38C"
13,1752509907556066036,0.8859999775886536,-0.0031725973854084,"plastica, thick 2mm, temp 38C"
13,1752509907656114339,0.8859999775886536,-0.0030274531670498,"plastica, thick 2mm, temp 38C"
13,1752509907755974769,0.8859999775886536,-0.0026838617150196,"plastica, thick 2mm, temp 38C"
13,1752509907856112480,0.8870000243186951,-0.0004738702350984,"plastica, thick 2mm, temp 38C"
13,1752509907956131935,0.8859999775886536,-0.0011484102028529,"plastica, thick 2mm, temp 38C"
13,1752509908056318044,0.8849999904632568,-0.0031755546945098,"plastica, thick 2mm, temp 38C"
13,1752509908155807733,0.8859999775886536,-0.0020830787472017,"plastica, thick 2mm, temp 38C"
13,1752509908256059885,0.8849999904632568,-0.0031602652714868,"plastica, thick 2mm, temp 38C"
13,1752509908356062173,0.8859999775886536,-0.0016036859682386,"plastica, thick 2mm, temp 38C"
13,1752509908455884695,0.8849999904632568,-0.0024966071982195,"plastica, thick 2mm, temp 38C"
13,1752509908556099891,0.8849999904632568,-0.0027094439530705,"plastica, thick 2mm, temp 38C"
13,1752509908655896663,0.8849999904632568,-0.0025698840071712,"plastica, thick 2mm, temp 38C"
13,1752509908756109237,0.8849999904632568,-0.0022702100730351,"plastica, thick 2mm, temp 38C"
13,1752509908856206178,0.8849999904632568,-0.0019190509387353,"plastica, thick 2mm, temp 38C"
13,1752509908956125020,0.8849999904632568,-0.0015742683784423,"plastica, thick 2mm, temp 38C"
13,1752509909056128025,0.8849999904632568,-0.0015742683784423,"plastica, thick 2mm, temp 38C"
13,1752509909156139373,0.8849999904632568,-0.0012636407698389,"plastica, thick 2mm, temp 38C"
13,1752509909256221532,0.8849999904632568,-0.0009977055723378,"plastica, thick 2mm, temp 38C"
13,1752509909356064081,0.8849999904632568,-0.0007776038240517,"plastica, thick 2mm, temp 38C"
13,1752509909456073999,0.8849999904632568,-0.0005997696232269,"plastica, thick 2mm, temp 38C"
13,1752509909556063890,0.8849999904632568,-0.0004586515987324,"plastica, thick 2mm, temp 38C"
13,1752509909656206607,0.8849999904632568,-0.0003482251228443,"plastica, thick 2mm, temp 38C"
13,1752509909756099939,0.8849999904632568,-0.0002627758886032,"plastica, thick 2mm, temp 38C"
13,1752509909856078386,0.8849999904632568,-0.0001972559338507,"plastica, thick 2mm, temp 38C"
13,1752509909956119060,0.8849999904632568,-0.0001473981219754,"plastica, thick 2mm, temp 38C"
13,1752509910056107044,0.8849999904632568,-0.0001097019631788,"plastica, thick 2mm, temp 38C"
13,1752509910156074285,0.8840000033378601,-0.0018813344943966,"plastica, thick 2mm, temp 38C"
13,1752509910256157875,0.8840000033378601,-0.0025801143301977,"plastica, thick 2mm, temp 38C"
13,1752509910355996370,0.8840000033378601,-0.0026903061600224,"plastica, thick 2mm, temp 38C"
13,1752509910455642938,0.8840000033378601,-0.0025021726022346,"plastica, thick 2mm, temp 38C"
13,1752509910556152582,0.8830000162124634,-0.0039847684504315,"plastica, thick 2mm, temp 38C"
13,1752509910656098365,0.8830000162124634,-0.0043526112555092,"plastica, thick 2mm, temp 38C"
13,1752509910756074190,0.8840000033378601,-0.0023411423912874,"plastica, thick 2mm, temp 38C"
13,1752509910856005430,0.8830000162124634,-0.0029447966583171,"plastica, thick 2mm, temp 38C"
13,1752509910956076860,0.8820000290870667,-0.0047755323756272,"plastica, thick 2mm, temp 38C"
13,1752509911055682897,0.8830000162124634,-0.0034428181375885,"plastica, thick 2mm, temp 38C"
13,1752509911155956268,0.8830000162124634,-0.0034428181375885,"plastica, thick 2mm, temp 38C"
13,1752509911256079196,0.8830000162124634,-0.0024799345285667,"plastica, thick 2mm, temp 38C"
13,1752509911356107711,0.8830000162124634,-0.0017849274525749,"plastica, thick 2mm, temp 38C"
13,1752509911456086874,0.8820000290870667,-0.0030837073403214,"plastica, thick 2mm, temp 38C"
13,1752509911555910825,0.8820000290870667,-0.0034425758246884,"plastica, thick 2mm, temp 38C"
13,1752509911656071424,0.8830000162124634,-0.0015086127320922,"plastica, thick 2mm, temp 38C"
13,1752509911756082534,0.8820000290870667,-0.0022251724965459,"plastica, thick 2mm, temp 38C"
13,1752509911855633974,0.8820000290870667,-0.0023760212564391,"plastica, thick 2mm, temp 38C"
13,1752509911956115245,0.8809999823570251,-0.004036179349782,"plastica, thick 2mm, temp 38C"
13,1752509912056166648,0.8830000162124634,-0.0008863397342508,"plastica, thick 2mm, temp 38C"
13,1752509912156152486,0.8830000162124634,0.0007368522534421,"plastica, thick 2mm, temp 38C"
13,1752509912256109714,0.8820000290870667,-0.0003340772011122,"plastica, thick 2mm, temp 38C"
13,1752509912356199502,0.8809999823570251,-0.0026288497998184,"plastica, thick 2mm, temp 38C"
13,1752509912456089496,0.8820000290870667,-0.0017166077771259,"plastica, thick 2mm, temp 38C"
13,1752509912555857181,0.8820000290870667,-0.0011151144860652,"plastica, thick 2mm, temp 38C"
13,1752509912656058073,0.8809999823570251,-0.0025201065837742,"plastica, thick 2mm, temp 38C"
13,1752509912756076097,0.8820000290870667,-0.0011816590050372,"plastica, thick 2mm, temp 38C"
13,1752509912856238126,0.8809999823570251,-0.0022195544950775,"plastica, thick 2mm, temp 38C"
13,1752509912956258773,0.8809999823570251,-0.0025283633806402,"plastica, thick 2mm, temp 38C"
13,1752509913056067943,0.8809999823570251,-0.0024521270303084,"plastica, thick 2mm, temp 38C"
13,1752509913156060934,0.8809999823570251,-0.0021940797859181,"plastica, thick 2mm, temp 38C"
